task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
4,6,manual,mistral,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_manual__implementation_mistral.txt,,,
4,7,deepseek,mistral,test_201_words (selected_test.TestGetReadDuration.test_201_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_deepseek__implementation_mistral.txt,,,
4,7,deepseek,mistral,test_450_words (selected_test.TestGetReadDuration.test_450_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_deepseek__implementation_mistral.txt,,,
4,7,deepseek,mistral,test_long_text_with_various_whitespace (selected_test.TestGetReadDuration.test_long_text_with_various_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_deepseek__implementation_mistral.txt,,,
4,7,deepseek,amazon,test_whitespace_only (selected_test.TestGetReadDuration.test_whitespace_only),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_deepseek__implementation_amazon.txt,,,
4,7,gemma,mistral,test_just_over_wpm_boundary (selected_test.TestGetReadDuration.test_just_over_wpm_boundary),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_gemma__implementation_mistral.txt,,,
4,7,gemma,mistral,test_long_post_returns_correct_minutes (selected_test.TestGetReadDuration.test_long_post_returns_correct_minutes),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_gemma__implementation_mistral.txt,,,
4,7,gemma,amazon,test_whitespace_only_returns_one (selected_test.TestGetReadDuration.test_whitespace_only_returns_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_gemma__implementation_amazon.txt,,,
4,7,mistral,deepseek,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_mistral__implementation_deepseek.txt,,,
4,7,mistral,deepseek,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_mistral__implementation_deepseek.txt,,,
4,7,mistral,gemma,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_mistral__implementation_gemma.txt,,,
4,7,mistral,gemma,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_mistral__implementation_gemma.txt,,,
4,7,mistral,mistral,test_401_words_returns_three (selected_test.TestGetReadDuration.test_401_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_mistral__implementation_mistral.txt,,,
4,7,mistral,mistral,test_450_words_returns_three (selected_test.TestGetReadDuration.test_450_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_mistral__implementation_mistral.txt,,,
4,7,mistral,mistral,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_mistral__implementation_mistral.txt,,,
4,7,mistral,mistral,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_mistral__implementation_mistral.txt,,,
4,7,mistral,openai,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_mistral__implementation_openai.txt,,,
4,7,mistral,openai,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_mistral__implementation_openai.txt,,,
4,7,mistral,amazon,test_excessive_whitespace_returns_one (selected_test.TestGetReadDuration.test_excessive_whitespace_returns_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_mistral__implementation_amazon.txt,,,
4,7,mistral,amazon,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_mistral__implementation_amazon.txt,,,
4,7,mistral,amazon,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_mistral__implementation_amazon.txt,,,
4,7,mistral,manual,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_mistral__implementation_manual.txt,,,
4,7,mistral,manual,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_mistral__implementation_manual.txt,,,
4,7,openai,mistral,test_201_words_returns_two_minutes (selected_test.TestGetReadDuration.test_201_words_returns_two_minutes),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_openai__implementation_mistral.txt,,,
4,7,openai,mistral,test_450_words_returns_three_minutes (selected_test.TestGetReadDuration.test_450_words_returns_three_minutes),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_openai__implementation_mistral.txt,,,
4,7,openai,amazon,test_string_with_only_whitespace_returns_minimum_one (selected_test.TestGetReadDuration.test_string_with_only_whitespace_returns_minimum_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_openai__implementation_amazon.txt,,,
4,7,amazon,mistral,test_long_post (selected_test.TestGetReadDuration.test_long_post),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_amazon__implementation_mistral.txt,,,
4,7,amazon,amazon,test_excessive_whitespace (selected_test.TestGetReadDuration.test_excessive_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_07__tests_amazon__implementation_amazon.txt,,,
4,8,deepseek,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_deepseek__implementation_gemma.txt,,,
4,8,deepseek,mistral,test_201_words (selected_test.TestGetReadDuration.test_201_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_deepseek__implementation_mistral.txt,,,
4,8,deepseek,mistral,test_450_words (selected_test.TestGetReadDuration.test_450_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_deepseek__implementation_mistral.txt,,,
4,8,deepseek,amazon,test_whitespace_only (selected_test.TestGetReadDuration.test_whitespace_only),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_deepseek__implementation_amazon.txt,,,
4,8,gemma,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_gemma__implementation_gemma.txt,,,
4,8,gemma,mistral,test_just_over_wpm_boundary (selected_test.TestGetReadDuration.test_just_over_wpm_boundary),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_gemma__implementation_mistral.txt,,,
4,8,gemma,mistral,test_long_post_returns_correct_minutes (selected_test.TestGetReadDuration.test_long_post_returns_correct_minutes),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_gemma__implementation_mistral.txt,,,
4,8,gemma,amazon,test_whitespace_only_returns_one (selected_test.TestGetReadDuration.test_whitespace_only_returns_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_gemma__implementation_amazon.txt,,,
4,8,mistral,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_mistral__implementation_gemma.txt,,,
4,8,mistral,mistral,test_five_hundred_words_returns_three (selected_test.TestGetReadDuration.test_five_hundred_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_mistral__implementation_mistral.txt,,,
4,8,mistral,mistral,test_four_hundred_fifty_words_returns_three (selected_test.TestGetReadDuration.test_four_hundred_fifty_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_mistral__implementation_mistral.txt,,,
4,8,mistral,mistral,test_four_hundred_ninety_nine_words_returns_three (selected_test.TestGetReadDuration.test_four_hundred_ninety_nine_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_mistral__implementation_mistral.txt,,,
4,8,mistral,amazon,test_excessive_whitespace_returns_one (selected_test.TestGetReadDuration.test_excessive_whitespace_returns_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_mistral__implementation_amazon.txt,,,
4,8,openai,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_openai__implementation_gemma.txt,,,
4,8,openai,mistral,test_just_over_200_words_returns_two (selected_test.TestGetReadDuration.test_just_over_200_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_openai__implementation_mistral.txt,,,
4,8,openai,mistral,test_long_text_multiple_minutes (selected_test.TestGetReadDuration.test_long_text_multiple_minutes),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_openai__implementation_mistral.txt,,,
4,8,openai,amazon,test_string_with_only_whitespace_returns_minimum_one (selected_test.TestGetReadDuration.test_string_with_only_whitespace_returns_minimum_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_openai__implementation_amazon.txt,,,
4,8,amazon,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_amazon__implementation_gemma.txt,,,
4,8,amazon,mistral,test_long_post (selected_test.TestGetReadDuration.test_long_post),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_amazon__implementation_mistral.txt,,,
4,8,amazon,amazon,test_excessive_whitespace (selected_test.TestGetReadDuration.test_excessive_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_amazon__implementation_amazon.txt,,,
4,8,manual,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_08__tests_manual__implementation_gemma.txt,,,
4,9,deepseek,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_deepseek__implementation_gemma.txt,,,
4,9,deepseek,mistral,test_edge_case_201_words (selected_test.TestGetReadDuration.test_edge_case_201_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_deepseek__implementation_mistral.txt,,,
4,9,deepseek,mistral,test_edge_case_401_words (selected_test.TestGetReadDuration.test_edge_case_401_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_deepseek__implementation_mistral.txt,,,
4,9,deepseek,mistral,test_just_over_word_count (selected_test.TestGetReadDuration.test_just_over_word_count),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_deepseek__implementation_mistral.txt,,,
4,9,deepseek,mistral,test_long_post (selected_test.TestGetReadDuration.test_long_post),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_deepseek__implementation_mistral.txt,,,
4,9,deepseek,amazon,test_excessive_whitespace (selected_test.TestGetReadDuration.test_excessive_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_deepseek__implementation_amazon.txt,,,
4,9,gemma,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_gemma__implementation_gemma.txt,,,
4,9,gemma,mistral,test_just_over_wpm_boundary (selected_test.TestGetReadDuration.test_just_over_wpm_boundary),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_gemma__implementation_mistral.txt,,,
4,9,gemma,mistral,test_long_post_returns_correct_minutes (selected_test.TestGetReadDuration.test_long_post_returns_correct_minutes),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_gemma__implementation_mistral.txt,,,
4,9,gemma,amazon,test_whitespace_only_returns_one (selected_test.TestGetReadDuration.test_whitespace_only_returns_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_gemma__implementation_amazon.txt,,,
4,9,mistral,deepseek,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_mistral__implementation_deepseek.txt,,,
4,9,mistral,deepseek,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_mistral__implementation_deepseek.txt,,,
4,9,mistral,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_mistral__implementation_gemma.txt,,,
4,9,mistral,mistral,test_401_words_returns_three (selected_test.TestGetReadDuration.test_401_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_mistral__implementation_mistral.txt,,,
4,9,mistral,mistral,test_450_words_returns_three (selected_test.TestGetReadDuration.test_450_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_mistral__implementation_mistral.txt,,,
4,9,mistral,mistral,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_mistral__implementation_mistral.txt,,,
4,9,mistral,mistral,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_mistral__implementation_mistral.txt,,,
4,9,mistral,openai,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_mistral__implementation_openai.txt,,,
4,9,mistral,openai,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_mistral__implementation_openai.txt,,,
4,9,mistral,amazon,test_excessive_whitespace_returns_one (selected_test.TestGetReadDuration.test_excessive_whitespace_returns_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_mistral__implementation_amazon.txt,,,
4,9,mistral,amazon,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_mistral__implementation_amazon.txt,,,
4,9,mistral,amazon,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_mistral__implementation_amazon.txt,,,
4,9,mistral,manual,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_mistral__implementation_manual.txt,,,
4,9,mistral,manual,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_mistral__implementation_manual.txt,,,
4,9,openai,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_openai__implementation_gemma.txt,,,
4,9,openai,mistral,test_just_over_200_words_returns_two (selected_test.TestGetReadDuration.test_just_over_200_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_openai__implementation_mistral.txt,,,
4,9,openai,mistral,test_long_text_multiple_minutes (selected_test.TestGetReadDuration.test_long_text_multiple_minutes),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_openai__implementation_mistral.txt,,,
4,9,openai,amazon,test_string_with_only_whitespace_returns_minimum_one (selected_test.TestGetReadDuration.test_string_with_only_whitespace_returns_minimum_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_openai__implementation_amazon.txt,,,
4,9,amazon,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_amazon__implementation_gemma.txt,,,
4,9,amazon,mistral,test_long_post (selected_test.TestGetReadDuration.test_long_post),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_amazon__implementation_mistral.txt,,,
4,9,amazon,amazon,test_excessive_whitespace (selected_test.TestGetReadDuration.test_excessive_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_amazon__implementation_amazon.txt,,,
4,9,manual,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_09__tests_manual__implementation_gemma.txt,,,
4,10,deepseek,mistral,test_long_post (selected_test.TestGetReadDuration.test_long_post),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_deepseek__implementation_mistral.txt,,,
4,10,deepseek,mistral,test_word_count_just_above_threshold (selected_test.TestGetReadDuration.test_word_count_just_above_threshold),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_deepseek__implementation_mistral.txt,,,
4,10,deepseek,amazon,test_excessive_whitespace (selected_test.TestGetReadDuration.test_excessive_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_deepseek__implementation_amazon.txt,,,
4,10,gemma,mistral,test_boundary_just_above_threshold (selected_test.TestGetReadDuration.test_boundary_just_above_threshold),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_gemma__implementation_mistral.txt,,,
4,10,gemma,mistral,test_long_post_returns_correct_minutes (selected_test.TestGetReadDuration.test_long_post_returns_correct_minutes),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_gemma__implementation_mistral.txt,,,
4,10,gemma,amazon,test_whitespace_only_returns_one (selected_test.TestGetReadDuration.test_whitespace_only_returns_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_gemma__implementation_amazon.txt,,,
4,10,mistral,deepseek,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_mistral__implementation_deepseek.txt,,,
4,10,mistral,deepseek,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_mistral__implementation_deepseek.txt,,,
4,10,mistral,gemma,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_mistral__implementation_gemma.txt,,,
4,10,mistral,gemma,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_mistral__implementation_gemma.txt,,,
4,10,mistral,mistral,test_401_words_returns_three (selected_test.TestGetReadDuration.test_401_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_mistral__implementation_mistral.txt,,,
4,10,mistral,mistral,test_450_words_returns_three (selected_test.TestGetReadDuration.test_450_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_mistral__implementation_mistral.txt,,,
4,10,mistral,mistral,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_mistral__implementation_mistral.txt,,,
4,10,mistral,mistral,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_mistral__implementation_mistral.txt,,,
4,10,mistral,openai,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_mistral__implementation_openai.txt,,,
4,10,mistral,openai,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_mistral__implementation_openai.txt,,,
4,10,mistral,amazon,test_excessive_whitespace_returns_one (selected_test.TestGetReadDuration.test_excessive_whitespace_returns_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_mistral__implementation_amazon.txt,,,
4,10,mistral,amazon,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_mistral__implementation_amazon.txt,,,
4,10,mistral,amazon,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_mistral__implementation_amazon.txt,,,
4,10,mistral,manual,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_mistral__implementation_manual.txt,,,
4,10,mistral,manual,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_mistral__implementation_manual.txt,,,
4,10,openai,mistral,test_201_words_returns_two_minutes (selected_test.TestGetReadDuration.test_201_words_returns_two_minutes),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_openai__implementation_mistral.txt,,,
4,10,openai,mistral,test_450_words_returns_three_minutes (selected_test.TestGetReadDuration.test_450_words_returns_three_minutes),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_openai__implementation_mistral.txt,,,
4,10,openai,amazon,test_string_with_only_whitespace_returns_minimum_one (selected_test.TestGetReadDuration.test_string_with_only_whitespace_returns_minimum_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_openai__implementation_amazon.txt,,,
4,10,amazon,mistral,test_long_post (selected_test.TestGetReadDuration.test_long_post),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_amazon__implementation_mistral.txt,,,
4,10,amazon,amazon,test_excessive_whitespace (selected_test.TestGetReadDuration.test_excessive_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_10__tests_amazon__implementation_amazon.txt,,,
