task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
6,3,mistral,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_mistral.txt,,,
6,3,mistral,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_mistral.txt,,,
6,3,mistral,openai,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_openai.txt,,,
6,3,mistral,openai,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_openai.txt,,,
6,3,mistral,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_openai.txt,,,
6,3,mistral,amazon,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_amazon.txt,,,
6,3,mistral,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_manual.txt,,,
6,3,mistral,manual,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_manual.txt,,,
6,3,mistral,manual,test_password_none (selected_test.TestIsValidPassword.test_password_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_manual.txt,,,
6,3,mistral,manual,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_manual.txt,,,
6,3,mistral,manual,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_manual.txt,,,
6,3,openai,amazon,test_password_multiple_errors (selected_test.TestIsValidPassword.test_password_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_openai__implementation_amazon.txt,,,
6,3,openai,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_openai__implementation_manual.txt,,,
6,3,openai,manual,test_password_with_edge_length_12 (selected_test.TestIsValidPassword.test_password_with_edge_length_12),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_openai__implementation_manual.txt,,,
6,3,openai,manual,test_password_with_edge_length_72 (selected_test.TestIsValidPassword.test_password_with_edge_length_72),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_openai__implementation_manual.txt,,,
6,3,amazon,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_deepseek.txt,,,
6,3,amazon,deepseek,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_deepseek.txt,,,
6,3,amazon,deepseek,test_weak_password_missing_lowercase (selected_test.TestIsValidPassword.test_weak_password_missing_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_deepseek.txt,,,
6,3,amazon,deepseek,test_weak_password_missing_uppercase (selected_test.TestIsValidPassword.test_weak_password_missing_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_deepseek.txt,,,
6,3,amazon,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_gemma.txt,,,
6,3,amazon,gemma,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_gemma.txt,,,
6,3,amazon,gemma,test_weak_password_missing_lowercase (selected_test.TestIsValidPassword.test_weak_password_missing_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_gemma.txt,,,
6,3,amazon,gemma,test_weak_password_missing_uppercase (selected_test.TestIsValidPassword.test_weak_password_missing_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_gemma.txt,,,
6,3,amazon,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_mistral.txt,,,
6,3,amazon,mistral,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_mistral.txt,,,
6,3,amazon,mistral,test_weak_password_missing_lowercase (selected_test.TestIsValidPassword.test_weak_password_missing_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_mistral.txt,,,
6,3,amazon,mistral,test_weak_password_missing_uppercase (selected_test.TestIsValidPassword.test_weak_password_missing_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_mistral.txt,,,
6,3,amazon,openai,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_openai.txt,,,
6,3,amazon,openai,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_openai.txt,,,
6,3,amazon,openai,test_weak_password_missing_lowercase (selected_test.TestIsValidPassword.test_weak_password_missing_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_openai.txt,,,
6,3,amazon,openai,test_weak_password_missing_uppercase (selected_test.TestIsValidPassword.test_weak_password_missing_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_openai.txt,,,
6,3,amazon,amazon,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_amazon.txt,,,
6,3,amazon,amazon,test_weak_password_missing_lowercase (selected_test.TestIsValidPassword.test_weak_password_missing_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_amazon.txt,,,
6,3,amazon,amazon,test_weak_password_missing_uppercase (selected_test.TestIsValidPassword.test_weak_password_missing_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_amazon.txt,,,
6,3,amazon,amazon,test_weak_password_short (selected_test.TestIsValidPassword.test_weak_password_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_amazon.txt,,,
6,3,amazon,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_manual.txt,,,
6,3,amazon,manual,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_manual.txt,,,
6,3,amazon,manual,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_manual.txt,,,
6,3,amazon,manual,test_weak_password_missing_lowercase (selected_test.TestIsValidPassword.test_weak_password_missing_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_manual.txt,,,
6,3,amazon,manual,test_weak_password_missing_uppercase (selected_test.TestIsValidPassword.test_weak_password_missing_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_manual.txt,,,
6,3,manual,deepseek,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_deepseek.txt,,,
6,3,manual,deepseek,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_deepseek.txt,,,
6,3,manual,deepseek,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_deepseek.txt,,,
6,3,manual,deepseek,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_deepseek.txt,,,
6,3,manual,gemma,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_gemma.txt,,,
6,3,manual,gemma,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_gemma.txt,,,
6,3,manual,gemma,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_gemma.txt,,,
6,3,manual,gemma,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_gemma.txt,,,
6,3,manual,mistral,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_mistral.txt,,,
6,3,manual,mistral,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_mistral.txt,,,
6,3,manual,mistral,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_mistral.txt,,,
6,3,manual,mistral,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_mistral.txt,,,
6,3,manual,openai,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_openai.txt,,,
6,3,manual,openai,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_openai.txt,,,
6,3,manual,openai,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_openai.txt,,,
6,3,manual,openai,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_openai.txt,,,
6,3,manual,amazon,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_amazon.txt,,,
6,3,manual,amazon,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_amazon.txt,,,
6,3,manual,amazon,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_amazon.txt,,,
6,3,manual,amazon,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_amazon.txt,,,
6,4,deepseek,deepseek,test_password_too_long (selected_test.TestPasswordValidator.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_deepseek.txt,,,
6,4,deepseek,deepseek,test_password_with_only_special_chars (selected_test.TestPasswordValidator.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_deepseek.txt,,,
6,4,deepseek,deepseek,test_valid_password_with_max_length (selected_test.TestPasswordValidator.test_valid_password_with_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_deepseek.txt,,,
6,4,deepseek,gemma,test_multiple_errors (selected_test.TestPasswordValidator.test_multiple_errors),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_gemma.txt,,,
6,4,deepseek,gemma,test_password_missing_lowercase (selected_test.TestPasswordValidator.test_password_missing_lowercase),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_gemma.txt,,,
6,4,deepseek,gemma,test_password_missing_special_char_or_number (selected_test.TestPasswordValidator.test_password_missing_special_char_or_number),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_gemma.txt,,,
6,4,deepseek,gemma,test_password_missing_uppercase (selected_test.TestPasswordValidator.test_password_missing_uppercase),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_gemma.txt,,,
6,4,deepseek,gemma,test_password_too_long (selected_test.TestPasswordValidator.test_password_too_long),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_gemma.txt,,,
6,4,deepseek,gemma,test_password_too_short (selected_test.TestPasswordValidator.test_password_too_short),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_gemma.txt,,,
6,4,deepseek,gemma,test_password_with_only_numbers (selected_test.TestPasswordValidator.test_password_with_only_numbers),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_gemma.txt,,,
6,4,deepseek,gemma,test_password_with_only_special_chars (selected_test.TestPasswordValidator.test_password_with_only_special_chars),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_gemma.txt,,,
6,4,deepseek,gemma,test_valid_password (selected_test.TestPasswordValidator.test_valid_password),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_gemma.txt,,,
6,4,deepseek,gemma,test_valid_password_with_max_length (selected_test.TestPasswordValidator.test_valid_password_with_max_length),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_gemma.txt,,,
6,4,deepseek,gemma,test_valid_password_with_min_length (selected_test.TestPasswordValidator.test_valid_password_with_min_length),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_gemma.txt,,,
6,4,deepseek,mistral,test_password_too_long (selected_test.TestPasswordValidator.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_mistral.txt,,,
6,4,deepseek,mistral,test_password_with_only_special_chars (selected_test.TestPasswordValidator.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_mistral.txt,,,
6,4,deepseek,mistral,test_valid_password_with_max_length (selected_test.TestPasswordValidator.test_valid_password_with_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_mistral.txt,,,
6,4,deepseek,openai,test_password_too_long (selected_test.TestPasswordValidator.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_openai.txt,,,
6,4,deepseek,openai,test_password_with_only_special_chars (selected_test.TestPasswordValidator.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_openai.txt,,,
6,4,deepseek,openai,test_valid_password_with_max_length (selected_test.TestPasswordValidator.test_valid_password_with_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_openai.txt,,,
6,4,deepseek,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_amazon.txt,,,
6,4,deepseek,manual,test_missing_password (selected_test.TestPasswordValidator.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_manual.txt,,,
6,4,deepseek,manual,test_password_too_long (selected_test.TestPasswordValidator.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_manual.txt,,,
6,4,deepseek,manual,test_valid_password_with_max_length (selected_test.TestPasswordValidator.test_valid_password_with_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_manual.txt,,,
6,4,gemma,deepseek,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_deepseek.txt,,,
6,4,gemma,gemma,test_boundary_length_12_is_valid (selected_test.TestIsValidPassword.test_boundary_length_12_is_valid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_gemma.txt,,,
6,4,gemma,gemma,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_gemma.txt,,,
6,4,gemma,gemma,test_missing_lowercase_returns_error (selected_test.TestIsValidPassword.test_missing_lowercase_returns_error),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_gemma.txt,,,
6,4,gemma,gemma,test_missing_special_or_number_returns_error (selected_test.TestIsValidPassword.test_missing_special_or_number_returns_error),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_gemma.txt,,,
6,4,gemma,gemma,test_missing_uppercase_returns_error (selected_test.TestIsValidPassword.test_missing_uppercase_returns_error),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_gemma.txt,,,
6,4,gemma,gemma,test_multiple_validation_failures (selected_test.TestIsValidPassword.test_multiple_validation_failures),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_gemma.txt,,,
6,4,gemma,gemma,test_password_too_long_returns_length_error (selected_test.TestIsValidPassword.test_password_too_long_returns_length_error),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_gemma.txt,,,
6,4,gemma,gemma,test_password_too_short_returns_length_error (selected_test.TestIsValidPassword.test_password_too_short_returns_length_error),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_gemma.txt,,,
6,4,gemma,gemma,test_valid_password_returns_success_message (selected_test.TestIsValidPassword.test_valid_password_returns_success_message),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_gemma.txt,,,
6,4,gemma,mistral,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_mistral.txt,,,
6,4,gemma,openai,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_openai.txt,,,
6,4,gemma,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_amazon.txt,,,
6,4,gemma,manual,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_manual.txt,,,
6,4,gemma,manual,test_missing_password_returns_fill_error (selected_test.TestIsValidPassword.test_missing_password_returns_fill_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_manual.txt,,,
6,4,gemma,manual,test_none_password_returns_fill_error (selected_test.TestIsValidPassword.test_none_password_returns_fill_error),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_manual.txt,,,
6,4,mistral,deepseek,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_deepseek.txt,,,
6,4,mistral,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_deepseek.txt,,,
6,4,mistral,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_deepseek.txt,,,
6,4,mistral,gemma,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_gemma.txt,,,
6,4,mistral,gemma,test_password_no_lowercase (selected_test.TestIsValidPassword.test_password_no_lowercase),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_gemma.txt,,,
6,4,mistral,gemma,test_password_no_special_or_number (selected_test.TestIsValidPassword.test_password_no_special_or_number),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_gemma.txt,,,
6,4,mistral,gemma,test_password_no_uppercase (selected_test.TestIsValidPassword.test_password_no_uppercase),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_gemma.txt,,,
6,4,mistral,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_gemma.txt,,,
6,4,mistral,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_gemma.txt,,,
6,4,mistral,gemma,test_password_with_all_requirements (selected_test.TestIsValidPassword.test_password_with_all_requirements),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_gemma.txt,,,
6,4,mistral,gemma,test_password_with_edge_length (selected_test.TestIsValidPassword.test_password_with_edge_length),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_gemma.txt,,,
6,4,mistral,gemma,test_password_with_exactly_12_chars (selected_test.TestIsValidPassword.test_password_with_exactly_12_chars),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_gemma.txt,,,
6,4,mistral,gemma,test_password_with_exactly_72_chars (selected_test.TestIsValidPassword.test_password_with_exactly_72_chars),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_gemma.txt,,,
6,4,mistral,gemma,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_gemma.txt,,,
6,4,mistral,mistral,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_mistral.txt,,,
6,4,mistral,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_mistral.txt,,,
6,4,mistral,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_mistral.txt,,,
6,4,mistral,openai,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_openai.txt,,,
6,4,mistral,openai,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_openai.txt,,,
6,4,mistral,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_openai.txt,,,
6,4,mistral,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_amazon.txt,,,
6,4,mistral,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_manual.txt,,,
6,4,mistral,manual,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_manual.txt,,,
6,4,mistral,manual,test_password_none (selected_test.TestIsValidPassword.test_password_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_manual.txt,,,
6,4,mistral,manual,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_manual.txt,,,
6,4,mistral,manual,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_manual.txt,,,
