task,run,test_source,implementation_source,test_file,implementation_file,passed_tests,failed_tests,error_tests,skipped_tests,total_tests,complete,return_code,log_file,investigation_status,failure_cause,error_category,manual_notes
1,3,gemma,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_03.py,0,0,7,0,7,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_openai.txt,To investigate,,,
1,3,gemma,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_03.py,0,0,7,0,7,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_amazon.txt,To investigate,,,
1,3,gemma,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,0,0,7,0,7,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_manual.txt,To investigate,,,
1,3,mistral,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_03.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_mistral__implementation_deepseek.txt,Not required,,,
1,3,mistral,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_1\run_03.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_mistral__implementation_gemma.txt,Not required,,,
1,3,mistral,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_1\run_03.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_mistral__implementation_mistral.txt,Not required,,,
1,3,mistral,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_03.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_mistral__implementation_openai.txt,Not required,,,
1,3,mistral,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_03.py,7,3,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_mistral__implementation_amazon.txt,To investigate,,,
1,3,mistral,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_mistral__implementation_manual.txt,Not required,,,
1,3,openai,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_03.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_openai__implementation_deepseek.txt,Not required,,,
1,3,openai,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_1\run_03.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_openai__implementation_gemma.txt,To investigate,,,
1,3,openai,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_1\run_03.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_openai__implementation_mistral.txt,Not required,,,
1,3,openai,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_03.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_openai__implementation_openai.txt,Not required,,,
1,3,openai,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_03.py,6,3,1,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_openai__implementation_amazon.txt,To investigate,,,
1,3,openai,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,9,0,1,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_openai__implementation_manual.txt,To investigate,,,
1,3,amazon,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_03.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_amazon__implementation_deepseek.txt,Not required,,,
1,3,amazon,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_1\run_03.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_amazon__implementation_gemma.txt,Not required,,,
1,3,amazon,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_1\run_03.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_amazon__implementation_mistral.txt,Not required,,,
1,3,amazon,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_03.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_amazon__implementation_openai.txt,Not required,,,
1,3,amazon,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_03.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_amazon__implementation_amazon.txt,Not required,,,
1,3,amazon,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_1\run_03_test.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_amazon__implementation_manual.txt,Not required,,,
1,3,manual,deepseek,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\tests.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_03.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_manual__implementation_deepseek.txt,Not required,,,
1,3,manual,gemma,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\tests.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_1\run_03.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_manual__implementation_gemma.txt,Not required,,,
1,3,manual,mistral,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\tests.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_1\run_03.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_manual__implementation_mistral.txt,Not required,,,
1,3,manual,openai,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\tests.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_03.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_manual__implementation_openai.txt,Not required,,,
1,3,manual,amazon,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\tests.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_03.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_manual__implementation_amazon.txt,To investigate,,,
1,3,manual,manual,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\tests.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_manual__implementation_manual.txt,Not required,,,
1,4,deepseek,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_04.py,7,1,0,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_deepseek__implementation_deepseek.txt,To investigate,,,
1,4,deepseek,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_1\run_04.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_deepseek__implementation_gemma.txt,To investigate,,,
1,4,deepseek,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_1\run_04.py,7,1,0,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_deepseek__implementation_mistral.txt,To investigate,,,
1,4,deepseek,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_04.py,7,1,0,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_deepseek__implementation_openai.txt,To investigate,,,
1,4,deepseek,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_04.py,4,4,0,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_deepseek__implementation_amazon.txt,To investigate,,,
1,4,deepseek,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,7,1,0,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_deepseek__implementation_manual.txt,To investigate,,,
1,4,gemma,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_04.py,0,0,7,0,7,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_deepseek.txt,To investigate,,,
1,4,gemma,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_1\run_04.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_gemma.txt,To investigate,,,
1,4,gemma,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_1\run_04.py,0,0,7,0,7,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_mistral.txt,To investigate,,,
1,4,gemma,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_04.py,0,0,7,0,7,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_openai.txt,To investigate,,,
1,4,gemma,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_04.py,0,0,7,0,7,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_amazon.txt,To investigate,,,
1,4,gemma,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,0,0,7,0,7,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_manual.txt,To investigate,,,
1,4,mistral,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_04.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_mistral__implementation_deepseek.txt,Not required,,,
1,4,mistral,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_1\run_04.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_mistral__implementation_gemma.txt,To investigate,,,
1,4,mistral,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_1\run_04.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_mistral__implementation_mistral.txt,Not required,,,
1,4,mistral,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_04.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_mistral__implementation_openai.txt,Not required,,,
1,4,mistral,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_04.py,7,3,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_mistral__implementation_amazon.txt,To investigate,,,
1,4,mistral,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_mistral__implementation_manual.txt,Not required,,,
1,4,openai,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_04.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_openai__implementation_deepseek.txt,To investigate,,,
1,4,openai,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_1\run_04.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_openai__implementation_gemma.txt,To investigate,,,
1,4,openai,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_1\run_04.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_openai__implementation_mistral.txt,To investigate,,,
1,4,openai,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_04.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_openai__implementation_openai.txt,To investigate,,,
1,4,openai,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_04.py,7,3,1,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_openai__implementation_amazon.txt,To investigate,,,
1,4,openai,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,9,1,1,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_openai__implementation_manual.txt,To investigate,,,
1,4,amazon,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_04.py,6,0,0,0,6,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_amazon__implementation_deepseek.txt,Not required,,,
1,4,amazon,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_1\run_04.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_amazon__implementation_gemma.txt,To investigate,,,
1,4,amazon,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_1\run_04.py,6,0,0,0,6,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_amazon__implementation_mistral.txt,Not required,,,
1,4,amazon,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_04.py,6,0,0,0,6,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_amazon__implementation_openai.txt,Not required,,,
1,4,amazon,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_04.py,6,0,0,0,6,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_amazon__implementation_amazon.txt,Not required,,,
1,4,amazon,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_1\run_04_test.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,6,0,0,0,6,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_amazon__implementation_manual.txt,Not required,,,
1,4,manual,deepseek,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\tests.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_04.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_manual__implementation_deepseek.txt,Not required,,,
1,4,manual,gemma,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\tests.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_1\run_04.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_manual__implementation_gemma.txt,To investigate,,,
1,4,manual,mistral,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\tests.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_1\run_04.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_manual__implementation_mistral.txt,Not required,,,
1,4,manual,openai,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\tests.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_04.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_manual__implementation_openai.txt,Not required,,,
1,4,manual,amazon,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\tests.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_04.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_manual__implementation_amazon.txt,To investigate,,,
1,4,manual,manual,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\tests.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_manual__implementation_manual.txt,Not required,,,
1,5,deepseek,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_05.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_deepseek__implementation_deepseek.txt,Not required,,,
1,5,deepseek,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_1\run_05.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_deepseek__implementation_gemma.txt,To investigate,,,
1,5,deepseek,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_1\run_05.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_deepseek__implementation_mistral.txt,Not required,,,
1,5,deepseek,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_05.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_deepseek__implementation_openai.txt,Not required,,,
1,5,deepseek,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_05.py,7,3,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_deepseek__implementation_amazon.txt,To investigate,,,
1,5,deepseek,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_deepseek__implementation_manual.txt,Not required,,,
1,5,gemma,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_05.py,0,0,7,0,7,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_deepseek.txt,To investigate,,,
1,5,gemma,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_1\run_05.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_gemma.txt,To investigate,,,
1,5,gemma,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_1\run_05.py,0,0,7,0,7,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_mistral.txt,To investigate,,,
1,5,gemma,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_05.py,0,0,7,0,7,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_openai.txt,To investigate,,,
1,5,gemma,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_05.py,0,0,7,0,7,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_amazon.txt,To investigate,,,
1,5,gemma,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,0,0,7,0,7,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_manual.txt,To investigate,,,
1,5,mistral,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_05.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_mistral__implementation_deepseek.txt,Not required,,,
1,5,mistral,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_1\run_05.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_mistral__implementation_gemma.txt,To investigate,,,
1,5,mistral,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_1\run_05.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_mistral__implementation_mistral.txt,Not required,,,
1,5,mistral,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_05.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_mistral__implementation_openai.txt,Not required,,,
1,5,mistral,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_05.py,7,3,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_mistral__implementation_amazon.txt,To investigate,,,
1,5,mistral,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_mistral__implementation_manual.txt,Not required,,,
1,5,openai,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_1\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_05.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_openai__implementation_deepseek.txt,Not required,,,
