task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
7,7,mistral,mistral,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_mistral__implementation_mistral.txt,,,
7,7,mistral,openai,test_multiple_products_with_mixed_titles (selected_test.TestShoppingList.test_multiple_products_with_mixed_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_mistral__implementation_openai.txt,,,
7,7,mistral,openai,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_mistral__implementation_openai.txt,,,
7,7,mistral,openai,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_mistral__implementation_openai.txt,,,
7,7,mistral,amazon,test_multiple_products_with_mixed_titles (selected_test.TestShoppingList.test_multiple_products_with_mixed_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_mistral__implementation_amazon.txt,,,
7,7,mistral,amazon,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_mistral__implementation_amazon.txt,,,
7,7,mistral,amazon,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_mistral__implementation_amazon.txt,,,
7,7,mistral,manual,test_multiple_products_with_mixed_titles (selected_test.TestShoppingList.test_multiple_products_with_mixed_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_mistral__implementation_manual.txt,,,
7,7,mistral,manual,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_mistral__implementation_manual.txt,,,
7,7,openai,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_openai__implementation_gemma.txt,,,
7,7,amazon,deepseek,test_html_in_title (selected_test.TestShoppingListView.test_html_in_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_amazon__implementation_deepseek.txt,,,
7,7,amazon,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_amazon__implementation_gemma.txt,,,
7,7,amazon,mistral,test_html_in_title (selected_test.TestShoppingListView.test_html_in_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_amazon__implementation_mistral.txt,,,
7,7,amazon,openai,test_html_in_title (selected_test.TestShoppingListView.test_html_in_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_amazon__implementation_openai.txt,,,
7,7,amazon,amazon,test_html_in_title (selected_test.TestShoppingListView.test_html_in_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_amazon__implementation_amazon.txt,,,
7,7,amazon,manual,test_html_in_title (selected_test.TestShoppingListView.test_html_in_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_amazon__implementation_manual.txt,,,
7,7,manual,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_manual__implementation_gemma.txt,,,
7,8,mistral,deepseek,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_mistral__implementation_deepseek.txt,,,
7,8,mistral,gemma,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_mistral__implementation_gemma.txt,,,
7,8,mistral,gemma,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_mistral__implementation_gemma.txt,,,
7,8,mistral,gemma,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_mistral__implementation_gemma.txt,,,
7,8,mistral,mistral,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_mistral__implementation_mistral.txt,,,
7,8,mistral,mistral,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_mistral__implementation_mistral.txt,,,
7,8,mistral,mistral,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_mistral__implementation_mistral.txt,,,
7,8,mistral,openai,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_mistral__implementation_openai.txt,,,
7,8,mistral,openai,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_mistral__implementation_openai.txt,,,
7,8,mistral,openai,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_mistral__implementation_openai.txt,,,
7,8,mistral,amazon,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_mistral__implementation_amazon.txt,,,
7,8,mistral,amazon,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_mistral__implementation_amazon.txt,,,
7,8,mistral,amazon,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_mistral__implementation_amazon.txt,,,
7,8,mistral,manual,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_mistral__implementation_manual.txt,,,
7,8,mistral,manual,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_mistral__implementation_manual.txt,,,
7,8,amazon,deepseek,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_amazon__implementation_deepseek.txt,,,
7,8,amazon,gemma,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_amazon__implementation_gemma.txt,,,
7,8,amazon,mistral,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_amazon__implementation_mistral.txt,,,
7,8,amazon,openai,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_amazon__implementation_openai.txt,,,
7,8,amazon,amazon,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_amazon__implementation_amazon.txt,,,
7,8,amazon,manual,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_amazon__implementation_manual.txt,,,
7,8,manual,deepseek,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_08__tests_manual__implementation_deepseek.txt,,,
7,9,mistral,deepseek,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_mistral__implementation_deepseek.txt,,,
7,9,mistral,gemma,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_mistral__implementation_gemma.txt,,,
7,9,mistral,gemma,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_mistral__implementation_gemma.txt,,,
7,9,mistral,gemma,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_mistral__implementation_gemma.txt,,,
7,9,mistral,mistral,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_mistral__implementation_mistral.txt,,,
7,9,mistral,mistral,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_mistral__implementation_mistral.txt,,,
7,9,mistral,mistral,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_mistral__implementation_mistral.txt,,,
7,9,mistral,openai,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_mistral__implementation_openai.txt,,,
7,9,mistral,openai,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_mistral__implementation_openai.txt,,,
7,9,mistral,openai,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_mistral__implementation_openai.txt,,,
7,9,mistral,amazon,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_mistral__implementation_amazon.txt,,,
7,9,mistral,amazon,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_mistral__implementation_amazon.txt,,,
7,9,mistral,amazon,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_mistral__implementation_amazon.txt,,,
7,9,mistral,manual,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_mistral__implementation_manual.txt,,,
7,9,mistral,manual,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_mistral__implementation_manual.txt,,,
7,9,manual,deepseek,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_manual__implementation_deepseek.txt,,,
7,9,manual,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_09__tests_manual__implementation_amazon.txt,,,
7,10,deepseek,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_deepseek__implementation_gemma.txt,,,
7,10,gemma,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_gemma__implementation_gemma.txt,,,
7,10,mistral,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_mistral__implementation_gemma.txt,,,
7,10,mistral,mistral,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_mistral__implementation_mistral.txt,,,
7,10,mistral,mistral,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_mistral__implementation_mistral.txt,,,
7,10,mistral,mistral,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_mistral__implementation_mistral.txt,,,
7,10,mistral,openai,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_mistral__implementation_openai.txt,,,
7,10,mistral,openai,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_mistral__implementation_openai.txt,,,
7,10,mistral,openai,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_mistral__implementation_openai.txt,,,
7,10,mistral,amazon,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_mistral__implementation_amazon.txt,,,
7,10,mistral,amazon,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_mistral__implementation_amazon.txt,,,
7,10,mistral,amazon,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_mistral__implementation_amazon.txt,,,
7,10,mistral,manual,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_mistral__implementation_manual.txt,,,
7,10,mistral,manual,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_mistral__implementation_manual.txt,,,
7,10,openai,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_openai__implementation_gemma.txt,,,
7,10,amazon,deepseek,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_amazon__implementation_deepseek.txt,,,
7,10,amazon,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_amazon__implementation_gemma.txt,,,
7,10,amazon,mistral,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_amazon__implementation_mistral.txt,,,
7,10,amazon,openai,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_amazon__implementation_openai.txt,,,
7,10,amazon,amazon,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_amazon__implementation_amazon.txt,,,
7,10,amazon,manual,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_amazon__implementation_manual.txt,,,
7,10,manual,deepseek,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_manual__implementation_deepseek.txt,,,
7,10,manual,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_10__tests_manual__implementation_gemma.txt,,,
