task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
3,2,openai,mistral,test_minimum_value_with_valid_numeric_attribute (selected_test.TestGetMin2Attributes.test_minimum_value_with_valid_numeric_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_mistral.txt,,,
3,2,openai,mistral,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_mistral.txt,,,
3,2,openai,mistral,test_non_numeric_values_ignored (selected_test.TestGetMin2Attributes.test_non_numeric_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_mistral.txt,,,
3,2,openai,mistral,test_rounding_of_minimum_value (selected_test.TestGetMin2Attributes.test_rounding_of_minimum_value),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_mistral.txt,,,
3,2,openai,openai,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_openai.txt,,,
3,2,openai,amazon,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_amazon.txt,,,
3,2,openai,manual,test_all_values_none_for_attribute (selected_test.TestGetMin2Attributes.test_all_values_none_for_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_manual.txt,,,
3,2,openai,manual,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_manual.txt,,,
3,2,openai,manual,test_non_numeric_values_ignored (selected_test.TestGetMin2Attributes.test_non_numeric_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_manual.txt,,,
3,2,amazon,mistral,test_all_values_none (selected_test.TestGetMinAttribute.test_all_values_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_amazon__implementation_mistral.txt,,,
3,2,amazon,mistral,test_empty_data_list (selected_test.TestGetMinAttribute.test_empty_data_list),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_amazon__implementation_mistral.txt,,,
3,2,amazon,mistral,test_non_existent_attribute (selected_test.TestGetMinAttribute.test_non_existent_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_amazon__implementation_mistral.txt,,,
3,2,amazon,mistral,test_non_numeric_attribute (selected_test.TestGetMinAttribute.test_non_numeric_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_amazon__implementation_mistral.txt,,,
3,2,amazon,mistral,test_valid_attribute_with_values (selected_test.TestGetMinAttribute.test_valid_attribute_with_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_amazon__implementation_mistral.txt,,,
3,2,amazon,manual,test_non_numeric_attribute (selected_test.TestGetMinAttribute.test_non_numeric_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_amazon__implementation_manual.txt,,,
3,2,manual,deepseek,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_deepseek.txt,,,
3,2,manual,gemma,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_gemma.txt,,,
3,2,manual,mistral,test_diferent_langauge (selected_test.Test_get_min.test_diferent_langauge),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_mistral.txt,,,
3,2,manual,mistral,test_empty_list (selected_test.Test_get_min.test_empty_list),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_mistral.txt,,,
3,2,manual,mistral,test_equal_values (selected_test.Test_get_min.test_equal_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_mistral.txt,,,
3,2,manual,mistral,test_get_min_2_attributes (selected_test.Test_get_min.test_get_min_2_attributes),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_mistral.txt,,,
3,2,manual,mistral,test_get_wrongname_attribute (selected_test.Test_get_min.test_get_wrongname_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_mistral.txt,,,
3,2,manual,mistral,test_multiple_lines_different_keys (selected_test.Test_get_min.test_multiple_lines_different_keys),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_mistral.txt,,,
3,2,manual,mistral,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_mistral.txt,,,
3,2,manual,mistral,test_nulls_all_over (selected_test.Test_get_min.test_nulls_all_over),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_mistral.txt,,,
3,2,manual,mistral,test_with_one_value_in_dict (selected_test.Test_get_min.test_with_one_value_in_dict),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_mistral.txt,,,
3,2,manual,openai,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_openai.txt,,,
3,2,manual,amazon,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_amazon.txt,,,
3,2,manual,manual,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_manual.txt,,,
3,3,deepseek,manual,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_deepseek__implementation_manual.txt,,,
3,3,gemma,manual,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_gemma__implementation_manual.txt,,,
3,3,mistral,deepseek,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_mistral__implementation_deepseek.txt,,,
3,3,mistral,deepseek,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_mistral__implementation_deepseek.txt,,,
3,3,mistral,gemma,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_mistral__implementation_gemma.txt,,,
3,3,mistral,gemma,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_mistral__implementation_gemma.txt,,,
3,3,mistral,mistral,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_mistral__implementation_mistral.txt,,,
3,3,mistral,mistral,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_mistral__implementation_mistral.txt,,,
3,3,mistral,openai,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_mistral__implementation_openai.txt,,,
3,3,mistral,openai,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_mistral__implementation_openai.txt,,,
3,3,mistral,amazon,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_mistral__implementation_amazon.txt,,,
3,3,mistral,amazon,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_mistral__implementation_amazon.txt,,,
3,3,openai,deepseek,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_openai__implementation_deepseek.txt,,,
3,3,openai,gemma,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_openai__implementation_gemma.txt,,,
3,3,openai,mistral,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_openai__implementation_mistral.txt,,,
3,3,openai,openai,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_openai__implementation_openai.txt,,,
3,3,openai,amazon,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_openai__implementation_amazon.txt,,,
3,3,openai,manual,test_all_values_none_for_attribute (selected_test.TestGetMin2Attributes.test_all_values_none_for_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_openai__implementation_manual.txt,,,
3,3,openai,manual,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_openai__implementation_manual.txt,,,
3,3,amazon,manual,test_attribute_not_numeric (selected_test.TestGetMinAttribute.test_attribute_not_numeric),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_amazon__implementation_manual.txt,,,
3,3,manual,deepseek,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_manual__implementation_deepseek.txt,,,
3,3,manual,gemma,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_manual__implementation_gemma.txt,,,
3,3,manual,mistral,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_manual__implementation_mistral.txt,,,
3,3,manual,openai,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_manual__implementation_openai.txt,,,
3,3,manual,amazon,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_manual__implementation_amazon.txt,,,
3,3,manual,manual,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_manual__implementation_manual.txt,,,
3,4,deepseek,manual,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_deepseek__implementation_manual.txt,,,
3,4,gemma,manual,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_gemma__implementation_manual.txt,,,
3,4,mistral,deepseek,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_mistral__implementation_deepseek.txt,,,
3,4,mistral,deepseek,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_mistral__implementation_deepseek.txt,,,
3,4,mistral,gemma,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_mistral__implementation_gemma.txt,,,
3,4,mistral,gemma,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_mistral__implementation_gemma.txt,,,
3,4,mistral,mistral,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_mistral__implementation_mistral.txt,,,
3,4,mistral,mistral,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_mistral__implementation_mistral.txt,,,
3,4,mistral,openai,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_mistral__implementation_openai.txt,,,
3,4,mistral,openai,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_mistral__implementation_openai.txt,,,
3,4,mistral,amazon,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_mistral__implementation_amazon.txt,,,
3,4,mistral,amazon,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_mistral__implementation_amazon.txt,,,
3,4,openai,deepseek,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_openai__implementation_deepseek.txt,,,
3,4,openai,gemma,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_openai__implementation_gemma.txt,,,
3,4,openai,mistral,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_openai__implementation_mistral.txt,,,
3,4,openai,openai,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_openai__implementation_openai.txt,,,
3,4,openai,amazon,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_openai__implementation_amazon.txt,,,
3,4,openai,manual,test_all_values_none_for_attribute (selected_test.TestGetMin2Attributes.test_all_values_none_for_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_openai__implementation_manual.txt,,,
3,4,openai,manual,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_openai__implementation_manual.txt,,,
3,4,openai,manual,test_non_numeric_values_ignored (selected_test.TestGetMin2Attributes.test_non_numeric_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_openai__implementation_manual.txt,,,
3,4,amazon,manual,test_non_numeric_attribute (selected_test.TestGetMin2Attributes.test_non_numeric_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_amazon__implementation_manual.txt,,,
3,4,manual,deepseek,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_manual__implementation_deepseek.txt,,,
3,4,manual,gemma,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_manual__implementation_gemma.txt,,,
3,4,manual,mistral,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_manual__implementation_mistral.txt,,,
3,4,manual,openai,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_manual__implementation_openai.txt,,,
3,4,manual,amazon,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_manual__implementation_amazon.txt,,,
3,4,manual,manual,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_04__tests_manual__implementation_manual.txt,,,
3,5,deepseek,manual,test_non_numeric_attribute (selected_test.TestGetMin2Attributes.test_non_numeric_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_deepseek__implementation_manual.txt,,,
3,5,gemma,manual,test_all_non_numeric_values_returns_none (selected_test.TestGetMin2Attributes.test_all_non_numeric_values_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_gemma__implementation_manual.txt,,,
3,5,gemma,manual,test_non_numeric_values_ignored (selected_test.TestGetMin2Attributes.test_non_numeric_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_gemma__implementation_manual.txt,,,
3,5,mistral,deepseek,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_mistral__implementation_deepseek.txt,,,
3,5,mistral,deepseek,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_mistral__implementation_deepseek.txt,,,
3,5,mistral,gemma,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_mistral__implementation_gemma.txt,,,
3,5,mistral,gemma,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_mistral__implementation_gemma.txt,,,
3,5,mistral,mistral,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_mistral__implementation_mistral.txt,,,
3,5,mistral,mistral,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_mistral__implementation_mistral.txt,,,
3,5,mistral,openai,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_mistral__implementation_openai.txt,,,
3,5,mistral,openai,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_mistral__implementation_openai.txt,,,
3,5,mistral,amazon,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_mistral__implementation_amazon.txt,,,
3,5,mistral,amazon,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_mistral__implementation_amazon.txt,,,
3,5,openai,deepseek,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_openai__implementation_deepseek.txt,,,
3,5,openai,gemma,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_openai__implementation_gemma.txt,,,
3,5,openai,mistral,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_openai__implementation_mistral.txt,,,
3,5,openai,openai,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_openai__implementation_openai.txt,,,
3,5,openai,amazon,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_openai__implementation_amazon.txt,,,
3,5,openai,manual,test_all_values_none_for_attribute (selected_test.TestGetMin2Attributes.test_all_values_none_for_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_openai__implementation_manual.txt,,,
3,5,openai,manual,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_openai__implementation_manual.txt,,,
3,5,amazon,manual,test_non_numeric_attribute (selected_test.TestGetMin2Attributes.test_non_numeric_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_amazon__implementation_manual.txt,,,
3,5,manual,deepseek,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_manual__implementation_deepseek.txt,,,
3,5,manual,gemma,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_manual__implementation_gemma.txt,,,
3,5,manual,mistral,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_manual__implementation_mistral.txt,,,
3,5,manual,openai,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_manual__implementation_openai.txt,,,
3,5,manual,amazon,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_manual__implementation_amazon.txt,,,
3,5,manual,manual,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_manual__implementation_manual.txt,,,
3,6,deepseek,manual,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_deepseek__implementation_manual.txt,,,
3,6,gemma,manual,test_string_attribute_returns_none (selected_test.TestGetMin2Attributes.test_string_attribute_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_gemma__implementation_manual.txt,,,
3,6,mistral,deepseek,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_mistral__implementation_deepseek.txt,,,
3,6,mistral,deepseek,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_mistral__implementation_deepseek.txt,,,
3,6,mistral,gemma,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_mistral__implementation_gemma.txt,,,
3,6,mistral,gemma,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_mistral__implementation_gemma.txt,,,
