task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
5,3,amazon,manual,test_missing_message (selected_test.TestFormValidation.test_missing_message),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_manual.txt,,,
5,3,amazon,manual,test_missing_subject (selected_test.TestFormValidation.test_missing_subject),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_manual.txt,,,
5,3,manual,mistral,test_email_autheticity1 (selected_test.Test_get_min.test_email_autheticity1),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_manual__implementation_mistral.txt,,,
5,3,manual,amazon,test_null_values (selected_test.Test_get_min.test_null_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_manual__implementation_amazon.txt,,,
5,4,deepseek,mistral,test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_deepseek__implementation_mistral.txt,,,
5,4,deepseek,amazon,test_non_boolean_privacy (selected_test.TestFormValidation.test_non_boolean_privacy),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_deepseek__implementation_amazon.txt,,,
5,4,deepseek,amazon,test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_deepseek__implementation_amazon.txt,,,
5,4,deepseek,amazon,test_whitespace_fields (selected_test.TestFormValidation.test_whitespace_fields),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_deepseek__implementation_amazon.txt,,,
5,4,deepseek,manual,test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_deepseek__implementation_manual.txt,,,
5,4,gemma,deepseek,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_gemma__implementation_deepseek.txt,,,
5,4,gemma,mistral,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_gemma__implementation_mistral.txt,,,
5,4,gemma,openai,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_gemma__implementation_openai.txt,,,
5,4,gemma,amazon,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_gemma__implementation_amazon.txt,,,
5,4,gemma,manual,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_gemma__implementation_manual.txt,,,
5,4,mistral,deepseek,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_deepseek.txt,,,
5,4,mistral,deepseek,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_deepseek.txt,,,
5,4,mistral,gemma,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_gemma.txt,,,
5,4,mistral,mistral,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_mistral.txt,,,
5,4,mistral,mistral,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_mistral.txt,,,
5,4,mistral,mistral,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_mistral.txt,,,
5,4,mistral,openai,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_openai.txt,,,
5,4,mistral,openai,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_openai.txt,,,
5,4,mistral,amazon,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_amazon.txt,,,
5,4,mistral,amazon,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_amazon.txt,,,
5,4,mistral,amazon,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_amazon.txt,,,
5,4,mistral,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_amazon.txt,,,
5,4,mistral,manual,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_manual.txt,,,
5,4,mistral,manual,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_manual.txt,,,
5,4,mistral,manual,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_manual.txt,,,
5,4,openai,mistral,test_email_with_spaces_trimmed (selected_test.TestValidateForm.test_email_with_spaces_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_openai__implementation_mistral.txt,,,
5,4,openai,amazon,test_email_with_spaces_trimmed (selected_test.TestValidateForm.test_email_with_spaces_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_openai__implementation_amazon.txt,,,
5,4,openai,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_openai__implementation_amazon.txt,,,
5,4,openai,manual,test_email_with_spaces_trimmed (selected_test.TestValidateForm.test_email_with_spaces_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_openai__implementation_manual.txt,,,
5,4,amazon,amazon,test_missing_email (selected_test.TestFormValidation.test_missing_email),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_amazon__implementation_amazon.txt,,,
5,4,amazon,amazon,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_amazon__implementation_amazon.txt,,,
5,4,amazon,amazon,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_amazon__implementation_amazon.txt,,,
5,4,amazon,amazon,test_missing_message (selected_test.TestFormValidation.test_missing_message),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_amazon__implementation_amazon.txt,,,
5,4,amazon,amazon,test_missing_subject (selected_test.TestFormValidation.test_missing_subject),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_amazon__implementation_amazon.txt,,,
5,4,amazon,amazon,test_multiple_errors (selected_test.TestFormValidation.test_multiple_errors),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_amazon__implementation_amazon.txt,,,
5,4,amazon,amazon,test_privacy_not_boolean (selected_test.TestFormValidation.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_amazon__implementation_amazon.txt,,,
5,4,manual,mistral,test_email_autheticity1 (selected_test.Test_get_min.test_email_autheticity1),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_manual__implementation_mistral.txt,,,
5,4,manual,amazon,test_null_values (selected_test.Test_get_min.test_null_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_manual__implementation_amazon.txt,,,
5,5,deepseek,deepseek,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_deepseek__implementation_deepseek.txt,,,
5,5,deepseek,mistral,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_deepseek__implementation_mistral.txt,,,
5,5,deepseek,openai,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_deepseek__implementation_openai.txt,,,
5,5,deepseek,amazon,test_all_fields_invalid (selected_test.TestFormValidation.test_all_fields_invalid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_deepseek__implementation_amazon.txt,,,
5,5,deepseek,amazon,test_invalid_privacy_type (selected_test.TestFormValidation.test_invalid_privacy_type),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_deepseek__implementation_amazon.txt,,,
5,5,deepseek,amazon,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_deepseek__implementation_amazon.txt,,,
5,5,deepseek,manual,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_deepseek__implementation_manual.txt,,,
5,5,gemma,deepseek,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_gemma__implementation_deepseek.txt,,,
5,5,gemma,mistral,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_gemma__implementation_mistral.txt,,,
5,5,gemma,openai,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_gemma__implementation_openai.txt,,,
5,5,gemma,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_gemma__implementation_amazon.txt,,,
5,5,gemma,amazon,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_gemma__implementation_amazon.txt,,,
5,5,gemma,manual,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_gemma__implementation_manual.txt,,,
5,5,mistral,deepseek,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_mistral__implementation_deepseek.txt,,,
5,5,mistral,deepseek,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_mistral__implementation_deepseek.txt,,,
5,5,mistral,gemma,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_mistral__implementation_gemma.txt,,,
5,5,mistral,mistral,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_mistral__implementation_mistral.txt,,,
5,5,mistral,mistral,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_mistral__implementation_mistral.txt,,,
5,5,mistral,mistral,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_mistral__implementation_mistral.txt,,,
5,5,mistral,openai,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_mistral__implementation_openai.txt,,,
5,5,mistral,openai,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_mistral__implementation_openai.txt,,,
5,5,mistral,amazon,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_mistral__implementation_amazon.txt,,,
5,5,mistral,amazon,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_mistral__implementation_amazon.txt,,,
5,5,mistral,amazon,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_mistral__implementation_amazon.txt,,,
5,5,mistral,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_mistral__implementation_amazon.txt,,,
5,5,mistral,manual,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_mistral__implementation_manual.txt,,,
5,5,mistral,manual,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_mistral__implementation_manual.txt,,,
5,5,mistral,manual,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_mistral__implementation_manual.txt,,,
5,5,openai,mistral,test_email_invalid_format (selected_test.TestValidateForm.test_email_invalid_format),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_openai__implementation_mistral.txt,,,
5,5,openai,mistral,test_email_with_leading_trailing_spaces (selected_test.TestValidateForm.test_email_with_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_openai__implementation_mistral.txt,,,
5,5,openai,amazon,test_email_with_leading_trailing_spaces (selected_test.TestValidateForm.test_email_with_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_openai__implementation_amazon.txt,,,
5,5,openai,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_openai__implementation_amazon.txt,,,
5,5,openai,manual,test_email_with_leading_trailing_spaces (selected_test.TestValidateForm.test_email_with_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_openai__implementation_manual.txt,,,
5,5,amazon,deepseek,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_deepseek.txt,,,
5,5,amazon,deepseek,test_missing_email (selected_test.TestFormValidation.test_missing_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_deepseek.txt,,,
5,5,amazon,deepseek,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_deepseek.txt,,,
5,5,amazon,deepseek,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_deepseek.txt,,,
5,5,amazon,deepseek,test_missing_message (selected_test.TestFormValidation.test_missing_message),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_deepseek.txt,,,
5,5,amazon,deepseek,test_missing_subject (selected_test.TestFormValidation.test_missing_subject),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_deepseek.txt,,,
5,5,amazon,gemma,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_gemma.txt,,,
5,5,amazon,gemma,test_missing_email (selected_test.TestFormValidation.test_missing_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_gemma.txt,,,
5,5,amazon,gemma,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_gemma.txt,,,
5,5,amazon,gemma,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_gemma.txt,,,
5,5,amazon,gemma,test_missing_message (selected_test.TestFormValidation.test_missing_message),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_gemma.txt,,,
5,5,amazon,gemma,test_missing_subject (selected_test.TestFormValidation.test_missing_subject),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_gemma.txt,,,
5,5,amazon,mistral,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_mistral.txt,,,
5,5,amazon,mistral,test_missing_email (selected_test.TestFormValidation.test_missing_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_mistral.txt,,,
5,5,amazon,mistral,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_mistral.txt,,,
5,5,amazon,mistral,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_mistral.txt,,,
5,5,amazon,mistral,test_missing_message (selected_test.TestFormValidation.test_missing_message),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_mistral.txt,,,
5,5,amazon,mistral,test_missing_subject (selected_test.TestFormValidation.test_missing_subject),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_mistral.txt,,,
5,5,amazon,openai,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_openai.txt,,,
5,5,amazon,openai,test_missing_email (selected_test.TestFormValidation.test_missing_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_openai.txt,,,
5,5,amazon,openai,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_openai.txt,,,
5,5,amazon,openai,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_openai.txt,,,
5,5,amazon,openai,test_missing_message (selected_test.TestFormValidation.test_missing_message),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_openai.txt,,,
5,5,amazon,openai,test_missing_subject (selected_test.TestFormValidation.test_missing_subject),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_openai.txt,,,
5,5,amazon,amazon,test_blank_fields (selected_test.TestFormValidation.test_blank_fields),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_amazon.txt,,,
5,5,amazon,amazon,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_amazon.txt,,,
5,5,amazon,amazon,test_missing_email (selected_test.TestFormValidation.test_missing_email),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_amazon.txt,,,
5,5,amazon,amazon,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_amazon.txt,,,
5,5,amazon,amazon,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_amazon.txt,,,
5,5,amazon,amazon,test_missing_message (selected_test.TestFormValidation.test_missing_message),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_amazon.txt,,,
5,5,amazon,amazon,test_missing_subject (selected_test.TestFormValidation.test_missing_subject),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_amazon.txt,,,
5,5,amazon,amazon,test_multiple_errors (selected_test.TestFormValidation.test_multiple_errors),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_amazon.txt,,,
5,5,amazon,amazon,test_non_boolean_privacy (selected_test.TestFormValidation.test_non_boolean_privacy),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_amazon.txt,,,
5,5,amazon,manual,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_manual.txt,,,
5,5,amazon,manual,test_missing_email (selected_test.TestFormValidation.test_missing_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_manual.txt,,,
5,5,amazon,manual,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_manual.txt,,,
5,5,amazon,manual,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_manual.txt,,,
5,5,amazon,manual,test_missing_message (selected_test.TestFormValidation.test_missing_message),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_manual.txt,,,
5,5,amazon,manual,test_missing_subject (selected_test.TestFormValidation.test_missing_subject),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_amazon__implementation_manual.txt,,,
5,5,manual,mistral,test_email_autheticity1 (selected_test.Test_get_min.test_email_autheticity1),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_manual__implementation_mistral.txt,,,
5,5,manual,amazon,test_null_values (selected_test.Test_get_min.test_null_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_05__tests_manual__implementation_amazon.txt,,,
5,6,deepseek,deepseek,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_deepseek__implementation_deepseek.txt,,,
5,6,deepseek,mistral,test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_deepseek__implementation_mistral.txt,,,
5,6,deepseek,mistral,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_deepseek__implementation_mistral.txt,,,
5,6,deepseek,openai,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_deepseek__implementation_openai.txt,,,
5,6,deepseek,amazon,test_invalid_privacy_type (selected_test.TestFormValidation.test_invalid_privacy_type),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_deepseek__implementation_amazon.txt,,,
5,6,deepseek,amazon,test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_deepseek__implementation_amazon.txt,,,
5,6,deepseek,amazon,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_deepseek__implementation_amazon.txt,,,
5,6,deepseek,manual,test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_deepseek__implementation_manual.txt,,,
5,6,deepseek,manual,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_deepseek__implementation_manual.txt,,,
5,6,gemma,deepseek,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_gemma__implementation_deepseek.txt,,,
