task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
8,2,gemma,manual,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_gemma__implementation_manual.txt,,,
8,2,gemma,manual,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_gemma__implementation_manual.txt,,,
8,2,gemma,manual,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_gemma__implementation_manual.txt,,,
8,2,mistral,deepseek,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_deepseek.txt,,,
8,2,mistral,deepseek,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_deepseek.txt,,,
8,2,mistral,deepseek,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_deepseek.txt,,,
8,2,mistral,deepseek,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_deepseek.txt,,,
8,2,mistral,gemma,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_gemma.txt,,,
8,2,mistral,gemma,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_gemma.txt,,,
8,2,mistral,gemma,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_gemma.txt,,,
8,2,mistral,gemma,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_gemma.txt,,,
8,2,mistral,mistral,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_mistral.txt,,,
8,2,mistral,mistral,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_mistral.txt,,,
8,2,mistral,mistral,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_mistral.txt,,,
8,2,mistral,mistral,test_punctuation_handling (selected_test.TestSlugifyManual.test_punctuation_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_mistral.txt,,,
8,2,mistral,mistral,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_mistral.txt,,,
8,2,mistral,mistral,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_mistral.txt,,,
8,2,mistral,openai,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_openai.txt,,,
8,2,mistral,openai,test_case_handling (selected_test.TestSlugifyManual.test_case_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_openai.txt,,,
8,2,mistral,openai,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_openai.txt,,,
8,2,mistral,openai,test_edge_cases (selected_test.TestSlugifyManual.test_edge_cases),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_openai.txt,,,
8,2,mistral,openai,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_openai.txt,,,
8,2,mistral,openai,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_openai.txt,,,
8,2,mistral,openai,test_punctuation_handling (selected_test.TestSlugifyManual.test_punctuation_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_openai.txt,,,
8,2,mistral,openai,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_openai.txt,,,
8,2,mistral,openai,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_openai.txt,,,
8,2,mistral,openai,test_whitespace_cleanup (selected_test.TestSlugifyManual.test_whitespace_cleanup),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_openai.txt,,,
8,2,mistral,amazon,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_amazon.txt,,,
8,2,mistral,amazon,test_case_handling (selected_test.TestSlugifyManual.test_case_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_amazon.txt,,,
8,2,mistral,amazon,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_amazon.txt,,,
8,2,mistral,amazon,test_edge_cases (selected_test.TestSlugifyManual.test_edge_cases),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_amazon.txt,,,
8,2,mistral,amazon,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_amazon.txt,,,
8,2,mistral,amazon,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_amazon.txt,,,
8,2,mistral,amazon,test_punctuation_handling (selected_test.TestSlugifyManual.test_punctuation_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_amazon.txt,,,
8,2,mistral,amazon,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_amazon.txt,,,
8,2,mistral,amazon,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_amazon.txt,,,
8,2,mistral,amazon,test_whitespace_cleanup (selected_test.TestSlugifyManual.test_whitespace_cleanup),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_amazon.txt,,,
8,2,mistral,manual,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_manual.txt,,,
8,2,mistral,manual,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_manual.txt,,,
8,2,mistral,manual,test_punctuation_handling (selected_test.TestSlugifyManual.test_punctuation_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_manual.txt,,,
8,2,mistral,manual,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_manual.txt,,,
8,2,mistral,manual,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_manual.txt,,,
8,2,openai,deepseek,test_all_invalid_characters_after_ignore (selected_test.TestSlugifyManual.test_all_invalid_characters_after_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_deepseek.txt,,,
8,2,openai,deepseek,test_ignore_as_string (selected_test.TestSlugifyManual.test_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_deepseek.txt,,,
8,2,openai,deepseek,test_ignore_characters_preserved (selected_test.TestSlugifyManual.test_ignore_characters_preserved),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_deepseek.txt,,,
8,2,openai,deepseek,test_separator_utf8_integer (selected_test.TestSlugifyManual.test_separator_utf8_integer),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_deepseek.txt,,,
8,2,openai,deepseek,test_truncate_small_value_eliminates_words (selected_test.TestSlugifyManual.test_truncate_small_value_eliminates_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_deepseek.txt,,,
8,2,openai,gemma,test_all_invalid_characters_after_ignore (selected_test.TestSlugifyManual.test_all_invalid_characters_after_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_gemma.txt,,,
8,2,openai,gemma,test_ignore_as_string (selected_test.TestSlugifyManual.test_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_gemma.txt,,,
8,2,openai,gemma,test_ignore_characters_preserved (selected_test.TestSlugifyManual.test_ignore_characters_preserved),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_gemma.txt,,,
8,2,openai,gemma,test_separator_utf8_integer (selected_test.TestSlugifyManual.test_separator_utf8_integer),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_gemma.txt,,,
8,2,openai,gemma,test_truncate_small_value_eliminates_words (selected_test.TestSlugifyManual.test_truncate_small_value_eliminates_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_gemma.txt,,,
8,2,openai,mistral,test_all_invalid_characters_after_ignore (selected_test.TestSlugifyManual.test_all_invalid_characters_after_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_mistral.txt,,,
8,2,openai,mistral,test_ignore_as_string (selected_test.TestSlugifyManual.test_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_mistral.txt,,,
8,2,openai,mistral,test_ignore_characters_preserved (selected_test.TestSlugifyManual.test_ignore_characters_preserved),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_mistral.txt,,,
8,2,openai,mistral,test_separator_utf8_integer (selected_test.TestSlugifyManual.test_separator_utf8_integer),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_mistral.txt,,,
8,2,openai,openai,test_all_invalid_characters_after_ignore (selected_test.TestSlugifyManual.test_all_invalid_characters_after_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_openai.txt,,,
8,2,openai,openai,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_openai.txt,,,
8,2,openai,openai,test_case_preservation (selected_test.TestSlugifyManual.test_case_preservation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_openai.txt,,,
8,2,openai,openai,test_ignore_as_string (selected_test.TestSlugifyManual.test_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_openai.txt,,,
8,2,openai,openai,test_ignore_characters_preserved (selected_test.TestSlugifyManual.test_ignore_characters_preserved),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_openai.txt,,,
8,2,openai,openai,test_leading_trailing_and_repeated_whitespace (selected_test.TestSlugifyManual.test_leading_trailing_and_repeated_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_openai.txt,,,
8,2,openai,openai,test_separator_empty_string (selected_test.TestSlugifyManual.test_separator_empty_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_openai.txt,,,
8,2,openai,openai,test_separator_utf8_integer (selected_test.TestSlugifyManual.test_separator_utf8_integer),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_openai.txt,,,
8,2,openai,openai,test_slugify_with_multiple_ignore_characters (selected_test.TestSlugifyManual.test_slugify_with_multiple_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_openai.txt,,,
8,2,openai,openai,test_truncate_long_text (selected_test.TestSlugifyManual.test_truncate_long_text),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_openai.txt,,,
8,2,openai,amazon,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_amazon.txt,,,
8,2,openai,amazon,test_case_preservation (selected_test.TestSlugifyManual.test_case_preservation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_amazon.txt,,,
8,2,openai,amazon,test_ignore_as_string (selected_test.TestSlugifyManual.test_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_amazon.txt,,,
8,2,openai,amazon,test_ignore_characters_preserved (selected_test.TestSlugifyManual.test_ignore_characters_preserved),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_amazon.txt,,,
8,2,openai,amazon,test_leading_trailing_and_repeated_whitespace (selected_test.TestSlugifyManual.test_leading_trailing_and_repeated_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_amazon.txt,,,
8,2,openai,amazon,test_non_ascii_transliteration (selected_test.TestSlugifyManual.test_non_ascii_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_amazon.txt,,,
8,2,openai,amazon,test_separator_empty_string (selected_test.TestSlugifyManual.test_separator_empty_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_amazon.txt,,,
8,2,openai,amazon,test_separator_utf8_integer (selected_test.TestSlugifyManual.test_separator_utf8_integer),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_amazon.txt,,,
8,2,openai,amazon,test_slugify_with_multiple_ignore_characters (selected_test.TestSlugifyManual.test_slugify_with_multiple_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_amazon.txt,,,
8,2,openai,amazon,test_truncate_long_text (selected_test.TestSlugifyManual.test_truncate_long_text),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_amazon.txt,,,
8,2,openai,manual,test_all_invalid_characters_after_ignore (selected_test.TestSlugifyManual.test_all_invalid_characters_after_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_manual.txt,,,
8,2,openai,manual,test_ignore_characters_preserved (selected_test.TestSlugifyManual.test_ignore_characters_preserved),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_manual.txt,,,
8,2,openai,manual,test_separator_utf8_integer (selected_test.TestSlugifyManual.test_separator_utf8_integer),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_manual.txt,,,
8,2,openai,manual,test_truncate_small_value_eliminates_words (selected_test.TestSlugifyManual.test_truncate_small_value_eliminates_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_manual.txt,,,
8,2,amazon,deepseek,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_deepseek.txt,,,
8,2,amazon,deepseek,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_deepseek.txt,,,
8,2,amazon,deepseek,test_very_small_truncate_value (selected_test.TestSlugifyManual.test_very_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_deepseek.txt,,,
8,2,amazon,gemma,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_gemma.txt,,,
8,2,amazon,gemma,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_gemma.txt,,,
8,2,amazon,gemma,test_very_small_truncate_value (selected_test.TestSlugifyManual.test_very_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_gemma.txt,,,
8,2,amazon,mistral,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_mistral.txt,,,
8,2,amazon,mistral,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_mistral.txt,,,
8,2,amazon,openai,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_openai.txt,,,
8,2,amazon,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_amazon.txt,,,
8,2,amazon,manual,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_manual.txt,,,
8,2,amazon,manual,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_manual.txt,,,
8,2,amazon,manual,test_very_small_truncate_value (selected_test.TestSlugifyManual.test_very_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_manual.txt,,,
8,2,manual,deepseek,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_manual__implementation_deepseek.txt,,,
8,2,manual,gemma,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_manual__implementation_gemma.txt,,,
8,2,manual,mistral,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_manual__implementation_mistral.txt,,,
8,2,manual,openai,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_manual__implementation_openai.txt,,,
8,2,manual,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_manual__implementation_amazon.txt,,,
8,2,manual,manual,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_manual__implementation_manual.txt,,,
8,3,deepseek,deepseek,test_all_ignored_chars (selected_test.TestSlugifyManual.test_all_ignored_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_deepseek.txt,,,
8,3,deepseek,deepseek,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_deepseek.txt,,,
8,3,deepseek,deepseek,test_truncate_mid_word (selected_test.TestSlugifyManual.test_truncate_mid_word),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_deepseek.txt,,,
8,3,deepseek,deepseek,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_deepseek.txt,,,
8,3,deepseek,gemma,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_gemma.txt,,,
8,3,deepseek,gemma,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_gemma.txt,,,
8,3,deepseek,mistral,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_mistral.txt,,,
8,3,deepseek,mistral,test_truncate_mid_word (selected_test.TestSlugifyManual.test_truncate_mid_word),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_mistral.txt,,,
8,3,deepseek,mistral,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_mistral.txt,,,
8,3,deepseek,openai,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_openai.txt,,,
8,3,deepseek,openai,test_complex_case (selected_test.TestSlugifyManual.test_complex_case),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_openai.txt,,,
8,3,deepseek,openai,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_openai.txt,,,
8,3,deepseek,openai,test_leading_trailing_spaces (selected_test.TestSlugifyManual.test_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_openai.txt,,,
8,3,deepseek,openai,test_mixed_alphanumeric (selected_test.TestSlugifyManual.test_mixed_alphanumeric),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_openai.txt,,,
8,3,deepseek,openai,test_multiple_spaces (selected_test.TestSlugifyManual.test_multiple_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_openai.txt,,,
8,3,deepseek,openai,test_preserve_case (selected_test.TestSlugifyManual.test_preserve_case),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_openai.txt,,,
8,3,deepseek,openai,test_truncate_mid_word (selected_test.TestSlugifyManual.test_truncate_mid_word),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_openai.txt,,,
8,3,deepseek,openai,test_truncate_small_value (selected_test.TestSlugifyManual.test_truncate_small_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_openai.txt,,,
8,3,deepseek,openai,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_openai.txt,,,
8,3,deepseek,openai,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_openai.txt,,,
8,3,deepseek,amazon,test_all_ignored_chars (selected_test.TestSlugifyManual.test_all_ignored_chars),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_amazon.txt,,,
8,3,deepseek,amazon,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_amazon.txt,,,
8,3,deepseek,amazon,test_complex_case (selected_test.TestSlugifyManual.test_complex_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_amazon.txt,,,
8,3,deepseek,amazon,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_amazon.txt,,,
8,3,deepseek,amazon,test_empty_string (selected_test.TestSlugifyManual.test_empty_string),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_amazon.txt,,,
8,3,deepseek,amazon,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_amazon.txt,,,
8,3,deepseek,amazon,test_leading_trailing_spaces (selected_test.TestSlugifyManual.test_leading_trailing_spaces),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_amazon.txt,,,
8,3,deepseek,amazon,test_mixed_alphanumeric (selected_test.TestSlugifyManual.test_mixed_alphanumeric),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_amazon.txt,,,
