task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes,error_message
5,3,amazon,amazon,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_amazon.txt,,,,"FAIL: test_invalid_email (selected_test.TestFormValidation.test_invalid_email)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_amazon\selected_test.py"", line 40, in test_invalid_email
    self.assertEqual(result, ['Email standards not followed', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Email standards not followed'] != ['Email standards not followed', 'Please confirm the privacy policy']"
5,3,amazon,amazon,test_invalid_email_empty (selected_test.TestFormValidation.test_invalid_email_empty),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_amazon.txt,,,,"FAIL: test_invalid_email (selected_test.TestFormValidation.test_invalid_email)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_amazon\selected_test.py"", line 40, in test_invalid_email
    self.assertEqual(result, ['Email standards not followed', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Email standards not followed'] != ['Email standards not followed', 'Please confirm the privacy policy']"
5,3,amazon,amazon,test_missing_email (selected_test.TestFormValidation.test_missing_email),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_amazon.txt,,,,"File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_amazon\selected_test.py"", line 27, in test_missing_email
    result = validate_form(""Alex"", ""John"", None, ""Question"", ""Hallo!"", True)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_amazon\implementation_manual.py"", line 9, in validate_form
    if not email.strip():
           ^^^^^^^^^^^
AttributeError: 'NoneType' object has no attribute 'strip'"
5,3,amazon,amazon,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_amazon.txt,,,,"File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_amazon\selected_test.py"", line 19, in test_missing_first_name
    result = validate_form(None, ""John"", ""abc@gmail.com"", ""Question"", ""Hallo!"", True)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_amazon\implementation_manual.py"", line 5, in validate_form
    if not first_name.strip():
           ^^^^^^^^^^^^^^^^
AttributeError: 'NoneType' object has no attribute 'strip'"
5,3,amazon,amazon,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_amazon.txt,,,,"File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_amazon\selected_test.py"", line 23, in test_missing_last_name
    result = validate_form(""Alex"", None, ""abc@gmail.com"", ""Question"", ""Hallo!"", True)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_amazon\implementation_manual.py"", line 7, in validate_form
    if not last_name.strip():
           ^^^^^^^^^^^^^^^
AttributeError: 'NoneType' object has no attribute 'strip'"
5,3,amazon,amazon,test_missing_message (selected_test.TestFormValidation.test_missing_message),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_amazon.txt,,,,"File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_amazon\selected_test.py"", line 35, in test_missing_message
    result = validate_form(""Alex"", ""John"", ""abc@gmail.com"", ""Question"", None, True)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_amazon\implementation_manual.py"", line 15, in validate_form
    if not message.strip():
           ^^^^^^^^^^^^^
AttributeError: 'NoneType' object has no attribute 'strip'"
5,3,amazon,amazon,test_missing_subject (selected_test.TestFormValidation.test_missing_subject),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_amazon.txt,,,,"File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_amazon\selected_test.py"", line 31, in test_missing_subject
    result = validate_form(""Alex"", ""John"", ""abc@gmail.com"", None, ""Hallo!"", True)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_amazon\implementation_manual.py"", line 13, in validate_form
    if not subject.strip():
           ^^^^^^^^^^^^^
AttributeError: 'NoneType' object has no attribute 'strip'"
5,3,amazon,amazon,test_whitespace_fields (selected_test.TestFormValidation.test_whitespace_fields),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_amazon.txt,,,,"FAIL: test_whitespace_fields (selected_test.TestFormValidation.test_whitespace_fields)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_amazon\selected_test.py"", line 48, in test_whitespace_fields
    self.assertEqual(result, ['Please Type First Name', 'Please Type Last Name', 'Please Type EmailID', 'Please Type Subject', 'Please Type Message', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Ple[89 chars]t', 'Please Type Message'] != ['Ple[89 chars]t', 'Please Type Message', 'Please confirm the privacy policy']"
5,3,amazon,manual,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_manual.txt,,,,"FAIL: test_invalid_email (selected_test.TestFormValidation.test_invalid_email)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_manual\selected_test.py"", line 40, in test_invalid_email
    self.assertEqual(result, ['Email standards not followed', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Email standards not followed'] != ['Email standards not followed', 'Please confirm the privacy policy']"
5,3,amazon,manual,test_invalid_email_empty (selected_test.TestFormValidation.test_invalid_email_empty),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_manual.txt,,,,"FAIL: test_invalid_email (selected_test.TestFormValidation.test_invalid_email)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_manual\selected_test.py"", line 40, in test_invalid_email
    self.assertEqual(result, ['Email standards not followed', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Email standards not followed'] != ['Email standards not followed', 'Please confirm the privacy policy']"
5,3,amazon,manual,test_missing_email (selected_test.TestFormValidation.test_missing_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_manual.txt,,,,"FAIL: test_missing_email (selected_test.TestFormValidation.test_missing_email)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_manual\selected_test.py"", line 28, in test_missing_email
    self.assertEqual(result, ['Please Type EmailID', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Please Type EmailID'] != ['Please Type EmailID', 'Please confirm the privacy policy']"
5,3,amazon,manual,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_manual.txt,,,,"FAIL: test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_manual\selected_test.py"", line 20, in test_missing_first_name
    self.assertEqual(result, ['Please Type First Name', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Please Type First Name'] != ['Please Type First Name', 'Please confirm the privacy policy']"
5,3,amazon,manual,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_manual.txt,,,,"FAIL: test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_manual\selected_test.py"", line 24, in test_missing_last_name
    self.assertEqual(result, ['Please Type Last Name', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Please Type Last Name'] != ['Please Type Last Name', 'Please confirm the privacy policy']"
5,3,amazon,manual,test_missing_message (selected_test.TestFormValidation.test_missing_message),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_manual.txt,,,,"FAIL: test_missing_message (selected_test.TestFormValidation.test_missing_message)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_manual\selected_test.py"", line 36, in test_missing_message
    self.assertEqual(result, ['Please Type Message', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Please Type Message'] != ['Please Type Message', 'Please confirm the privacy policy']"
5,3,amazon,manual,test_missing_subject (selected_test.TestFormValidation.test_missing_subject),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_manual.txt,,,,"FAIL: test_missing_subject (selected_test.TestFormValidation.test_missing_subject)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_amazon__implementation_manual\selected_test.py"", line 32, in test_missing_subject
    self.assertEqual(result, ['Please Type Subject', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Please Type Subject'] != ['Please Type Subject', 'Please confirm the privacy policy']"
5,3,manual,mistral,test_email_autheticity1 (selected_test.Test_get_min.test_email_autheticity1),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_manual__implementation_mistral.txt,,,,"FAIL: test_email_autheticity1 (selected_test.Test_get_min.test_email_autheticity1)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_manual__implementation_mistral\selected_test.py"", line 44, in test_email_autheticity1
    self.assertEqual(validate_form(""Alex"",""James"",""abc abc def @gmail.net"",""Question"",""Hallo!"",True), [""Email standards not followed""])
AssertionError: 'Form is valid. Details:Alex,James,abc abc def @gmail.net,Question,Hallo!,True' != ['Email standards not followed']"
5,3,manual,amazon,test_null_values (selected_test.Test_get_min.test_null_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_manual__implementation_amazon.txt,,,,"File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_manual__implementation_amazon\selected_test.py"", line 11, in test_null_values
    self.assertEqual(validate_form(None,None,None,None,None,None), ['Please Type First Name', 'Please Type Last Name', 'Please Type EmailID', 'Please Type Subject', 'Please Type Message', 'Please confirm the privacy policy'])
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_03__tests_manual__implementation_amazon\implementation_manual.py"", line 5, in validate_form
    if not first_name.strip():
           ^^^^^^^^^^^^^^^^
AttributeError: 'NoneType' object has no attribute 'strip'"
5,4,deepseek,mistral,test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_deepseek__implementation_mistral.txt,,,,"FAIL: test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_deepseek__implementation_mistral\selected_test.py"", line 70, in test_valid_email_with_whitespace
    self.assertEqual(result, ""Form is valid. Details:John,Doe,test@example.com,Subject,Message,True"")
AssertionError: 'Form is valid. Details:John,Doe, test@example.com ,Subject,Message,True' != 'Form is valid. Details:John,Doe,test@example.com,Subject,Message,True'"
5,4,deepseek,amazon,test_non_boolean_privacy (selected_test.TestFormValidation.test_non_boolean_privacy),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_deepseek__implementation_amazon.txt,,,,"FAIL: test_non_boolean_privacy (selected_test.TestFormValidation.test_non_boolean_privacy)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_deepseek__implementation_amazon\selected_test.py"", line 66, in test_non_boolean_privacy
    self.assertEqual(result, [""Please confirm the privacy policy""])
AssertionError: 'Form is valid. Details:John,Doe,test@example.com,Subject,Message,True' != ['Please confirm the privacy policy']"
5,4,deepseek,amazon,test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_deepseek__implementation_amazon.txt,,,,"FAIL: test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_deepseek__implementation_amazon\selected_test.py"", line 70, in test_valid_email_with_whitespace
    self.assertEqual(result, ""Form is valid. Details:John,Doe,test@example.com,Subject,Message,True"")
AssertionError: 'Form is valid. Details:John,Doe, test@example.com ,Subject,Message,True' != 'Form is valid. Details:John,Doe,test@example.com,Subject,Message,True'"
5,4,deepseek,amazon,test_whitespace_fields (selected_test.TestFormValidation.test_whitespace_fields),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_deepseek__implementation_amazon.txt,,,,"FAIL: test_whitespace_fields (selected_test.TestFormValidation.test_whitespace_fields)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_deepseek__implementation_amazon\selected_test.py"", line 26, in test_whitespace_fields
    self.assertEqual(result, [
AssertionError: Lists differ: ['Ple[89 chars]t', 'Please Type Message'] != ['Ple[89 chars]t', 'Please Type Message', 'Please confirm the privacy policy']"
5,4,deepseek,manual,test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_deepseek__implementation_manual.txt,,,,"FAIL: test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_deepseek__implementation_manual\selected_test.py"", line 70, in test_valid_email_with_whitespace
    self.assertEqual(result, ""Form is valid. Details:John,Doe,test@example.com,Subject,Message,True"")
AssertionError: 'Form is valid. Details:John,Doe, test@example.com ,Subject,Message,True' != 'Form is valid. Details:John,Doe,test@example.com,Subject,Message,True'"
5,4,gemma,deepseek,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_gemma__implementation_deepseek.txt,,,,"FAIL: test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_gemma__implementation_deepseek\selected_test.py"", line 36, in test_valid_form_with_whitespace_trimming
    self.assertEqual(result, expected)
AssertionError: 'Form[13 chars]tails:  Alexa  , James ,abc@gmail.com, Question , Hallo! ,True' != 'Form[13 chars]tails:Alexa,James,abc@gmail.com,Question,Hallo!,True'"
5,4,gemma,mistral,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_gemma__implementation_mistral.txt,,,,"FAIL: test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_gemma__implementation_mistral\selected_test.py"", line 36, in test_valid_form_with_whitespace_trimming
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  Alexa  , James , abc@gmail.com , Questi[13 chars]True' != 'Form[14 chars]ails:Alexa,James,abc@gmail.com,Question,Hallo!,True'"
5,4,gemma,openai,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_gemma__implementation_openai.txt,,,,"FAIL: test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_gemma__implementation_openai\selected_test.py"", line 36, in test_valid_form_with_whitespace_trimming
    self.assertEqual(result, expected)
AssertionError: 'Form[13 chars]tails:  Alexa  , James ,abc@gmail.com, Question , Hallo! ,True' != 'Form[13 chars]tails:Alexa,James,abc@gmail.com,Question,Hallo!,True'"
5,4,gemma,amazon,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_gemma__implementation_amazon.txt,,,,"FAIL: test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_gemma__implementation_amazon\selected_test.py"", line 36, in test_valid_form_with_whitespace_trimming
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  Alexa  , James , abc@gmail.com , Questi[13 chars]True' != 'Form[14 chars]ails:Alexa,James,abc@gmail.com,Question,Hallo!,True'"
5,4,gemma,manual,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_gemma__implementation_manual.txt,,,,"FAIL: test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_gemma__implementation_manual\selected_test.py"", line 36, in test_valid_form_with_whitespace_trimming
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  Alexa  , James , abc@gmail.com , Questi[13 chars]True' != 'Form[14 chars]ails:Alexa,James,abc@gmail.com,Question,Hallo!,True'"
5,4,mistral,deepseek,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_deepseek.txt,,,,"FAIL: test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_mistral__implementation_deepseek\selected_test.py"", line 100, in test_all_fields_valid_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,john@example.com,  Query[13 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Query,Hello,True'"
5,4,mistral,deepseek,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_deepseek.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_mistral__implementation_deepseek\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
5,4,mistral,gemma,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_gemma.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_mistral__implementation_gemma\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
5,4,mistral,mistral,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_mistral.txt,,,,"FAIL: test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_mistral__implementation_mistral\selected_test.py"", line 100, in test_all_fields_valid_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,  john@example.com  ,  Q[17 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Query,Hello,True'"
5,4,mistral,mistral,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_mistral.txt,,,,"FAIL: test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_mistral__implementation_mistral\selected_test.py"", line 90, in test_email_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,  john@example.com  ,Query,Hello,True' != 'Form is valid. Details:John,Doe,john@example.com,Query,Hello,True'"
5,4,mistral,mistral,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_mistral.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_mistral__implementation_mistral\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
5,4,mistral,openai,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_openai.txt,,,,"FAIL: test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_mistral__implementation_openai\selected_test.py"", line 100, in test_all_fields_valid_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,john@example.com,  Query[13 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Query,Hello,True'"
5,4,mistral,openai,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_openai.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_mistral__implementation_openai\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
5,4,mistral,amazon,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_amazon.txt,,,,"FAIL: test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_mistral__implementation_amazon\selected_test.py"", line 100, in test_all_fields_valid_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,  john@example.com  ,  Q[17 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Query,Hello,True'"
