task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
1,3,gemma,deepseek,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_deepseek.txt,,,
1,3,gemma,deepseek,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_deepseek.txt,,,
1,3,gemma,deepseek,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_deepseek.txt,,,
1,3,gemma,deepseek,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_deepseek.txt,,,
1,3,gemma,deepseek,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_deepseek.txt,,,
1,3,gemma,deepseek,test_get_unique_whitespace_handling (selected_test.TestGetUnique.test_get_unique_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_deepseek.txt,,,
1,3,gemma,gemma,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_gemma.txt,,,
1,3,gemma,gemma,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_gemma.txt,,,
1,3,gemma,gemma,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_gemma.txt,,,
1,3,gemma,gemma,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_gemma.txt,,,
1,3,gemma,gemma,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_gemma.txt,,,
1,3,gemma,gemma,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_gemma.txt,,,
1,3,gemma,gemma,test_get_unique_whitespace_handling (selected_test.TestGetUnique.test_get_unique_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_gemma.txt,,,
1,3,gemma,mistral,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_mistral.txt,,,
1,3,gemma,mistral,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_mistral.txt,,,
1,3,gemma,mistral,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_mistral.txt,,,
1,3,gemma,mistral,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_mistral.txt,,,
1,3,gemma,mistral,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_mistral.txt,,,
1,3,gemma,mistral,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_mistral.txt,,,
1,3,gemma,mistral,test_get_unique_whitespace_handling (selected_test.TestGetUnique.test_get_unique_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_mistral.txt,,,
1,3,gemma,openai,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_openai.txt,,,
1,3,gemma,openai,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_openai.txt,,,
1,3,gemma,openai,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_openai.txt,,,
1,3,gemma,openai,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_openai.txt,,,
1,3,gemma,openai,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_openai.txt,,,
1,3,gemma,openai,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_openai.txt,,,
1,3,gemma,openai,test_get_unique_whitespace_handling (selected_test.TestGetUnique.test_get_unique_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_openai.txt,,,
1,3,gemma,amazon,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_amazon.txt,,,
1,3,gemma,amazon,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_amazon.txt,,,
1,3,gemma,amazon,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_amazon.txt,,,
1,3,gemma,amazon,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_amazon.txt,,,
1,3,gemma,amazon,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_amazon.txt,,,
1,3,gemma,amazon,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_amazon.txt,,,
1,3,gemma,amazon,test_get_unique_whitespace_handling (selected_test.TestGetUnique.test_get_unique_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_amazon.txt,,,
1,3,gemma,manual,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_manual.txt,,,
1,3,gemma,manual,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_manual.txt,,,
1,3,gemma,manual,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_manual.txt,,,
1,3,gemma,manual,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_manual.txt,,,
1,3,gemma,manual,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_manual.txt,,,
1,3,gemma,manual,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_manual.txt,,,
1,3,gemma,manual,test_get_unique_whitespace_handling (selected_test.TestGetUnique.test_get_unique_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_manual.txt,,,
1,3,mistral,amazon,test_all_invalid_brands (selected_test.TestGetUnique.test_all_invalid_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_mistral__implementation_amazon.txt,,,
1,3,mistral,amazon,test_mixed_with_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_with_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_mistral__implementation_amazon.txt,,,
1,3,mistral,amazon,test_whitespace_only_brand (selected_test.TestGetUnique.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_mistral__implementation_amazon.txt,,,
1,3,openai,gemma,test_brands_with_non_string_values_ignored (selected_test.TestGetUniqueBrands.test_brands_with_non_string_values_ignored),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_openai__implementation_gemma.txt,,,
1,3,openai,amazon,test_all_invalid_or_missing_brands (selected_test.TestGetUniqueBrands.test_all_invalid_or_missing_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_openai__implementation_amazon.txt,,,
1,3,openai,amazon,test_brands_with_non_string_values_ignored (selected_test.TestGetUniqueBrands.test_brands_with_non_string_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_openai__implementation_amazon.txt,,,
1,3,openai,amazon,test_brands_with_only_spaces_are_filtered_out (selected_test.TestGetUniqueBrands.test_brands_with_only_spaces_are_filtered_out),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_openai__implementation_amazon.txt,,,
1,3,openai,amazon,test_mixed_duplicates_and_blanks (selected_test.TestGetUniqueBrands.test_mixed_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_openai__implementation_amazon.txt,,,
1,3,openai,manual,test_brands_with_non_string_values_ignored (selected_test.TestGetUniqueBrands.test_brands_with_non_string_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_openai__implementation_manual.txt,,,
1,3,manual,amazon,test_whitespace_only_brand (selected_test.Test_unique_brands.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_manual__implementation_amazon.txt,,,
1,4,deepseek,deepseek,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_deepseek__implementation_deepseek.txt,,,
1,4,deepseek,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_deepseek__implementation_gemma.txt,,,
1,4,deepseek,mistral,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_deepseek__implementation_mistral.txt,,,
1,4,deepseek,openai,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_deepseek__implementation_openai.txt,,,
1,4,deepseek,amazon,test_all_none_or_empty_brands (selected_test.TestGetUnique.test_all_none_or_empty_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_deepseek__implementation_amazon.txt,,,
1,4,deepseek,amazon,test_case_insensitive_deduplication (selected_test.TestGetUnique.test_case_insensitive_deduplication),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_deepseek__implementation_amazon.txt,,,
1,4,deepseek,amazon,test_mixed_valid_and_invalid (selected_test.TestGetUnique.test_mixed_valid_and_invalid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_deepseek__implementation_amazon.txt,,,
1,4,deepseek,amazon,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_deepseek__implementation_amazon.txt,,,
1,4,deepseek,manual,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_deepseek__implementation_manual.txt,,,
1,4,gemma,deepseek,test_all_invalid_brands_returns_none (selected_test.TestGetUnique.test_all_invalid_brands_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_deepseek.txt,,,
1,4,gemma,deepseek,test_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_deepseek.txt,,,
1,4,gemma,deepseek,test_empty_input_returns_none (selected_test.TestGetUnique.test_empty_input_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_deepseek.txt,,,
1,4,gemma,deepseek,test_mixed_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_duplicates_and_blanks),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_deepseek.txt,,,
1,4,gemma,deepseek,test_normal_case_with_valid_brands (selected_test.TestGetUnique.test_normal_case_with_valid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_deepseek.txt,,,
1,4,gemma,deepseek,test_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_deepseek.txt,,,
1,4,gemma,deepseek,test_whitespace_handling (selected_test.TestGetUnique.test_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_deepseek.txt,,,
1,4,gemma,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_gemma.txt,,,
1,4,gemma,mistral,test_all_invalid_brands_returns_none (selected_test.TestGetUnique.test_all_invalid_brands_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_mistral.txt,,,
1,4,gemma,mistral,test_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_mistral.txt,,,
1,4,gemma,mistral,test_empty_input_returns_none (selected_test.TestGetUnique.test_empty_input_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_mistral.txt,,,
1,4,gemma,mistral,test_mixed_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_duplicates_and_blanks),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_mistral.txt,,,
1,4,gemma,mistral,test_normal_case_with_valid_brands (selected_test.TestGetUnique.test_normal_case_with_valid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_mistral.txt,,,
1,4,gemma,mistral,test_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_mistral.txt,,,
1,4,gemma,mistral,test_whitespace_handling (selected_test.TestGetUnique.test_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_mistral.txt,,,
1,4,gemma,openai,test_all_invalid_brands_returns_none (selected_test.TestGetUnique.test_all_invalid_brands_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_openai.txt,,,
1,4,gemma,openai,test_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_openai.txt,,,
1,4,gemma,openai,test_empty_input_returns_none (selected_test.TestGetUnique.test_empty_input_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_openai.txt,,,
1,4,gemma,openai,test_mixed_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_duplicates_and_blanks),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_openai.txt,,,
1,4,gemma,openai,test_normal_case_with_valid_brands (selected_test.TestGetUnique.test_normal_case_with_valid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_openai.txt,,,
1,4,gemma,openai,test_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_openai.txt,,,
1,4,gemma,openai,test_whitespace_handling (selected_test.TestGetUnique.test_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_openai.txt,,,
1,4,gemma,amazon,test_all_invalid_brands_returns_none (selected_test.TestGetUnique.test_all_invalid_brands_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_amazon.txt,,,
1,4,gemma,amazon,test_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_amazon.txt,,,
1,4,gemma,amazon,test_empty_input_returns_none (selected_test.TestGetUnique.test_empty_input_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_amazon.txt,,,
1,4,gemma,amazon,test_mixed_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_duplicates_and_blanks),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_amazon.txt,,,
1,4,gemma,amazon,test_normal_case_with_valid_brands (selected_test.TestGetUnique.test_normal_case_with_valid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_amazon.txt,,,
1,4,gemma,amazon,test_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_amazon.txt,,,
1,4,gemma,amazon,test_whitespace_handling (selected_test.TestGetUnique.test_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_amazon.txt,,,
1,4,gemma,manual,test_all_invalid_brands_returns_none (selected_test.TestGetUnique.test_all_invalid_brands_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_manual.txt,,,
1,4,gemma,manual,test_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_manual.txt,,,
1,4,gemma,manual,test_empty_input_returns_none (selected_test.TestGetUnique.test_empty_input_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_manual.txt,,,
1,4,gemma,manual,test_mixed_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_duplicates_and_blanks),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_manual.txt,,,
1,4,gemma,manual,test_normal_case_with_valid_brands (selected_test.TestGetUnique.test_normal_case_with_valid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_manual.txt,,,
1,4,gemma,manual,test_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_manual.txt,,,
1,4,gemma,manual,test_whitespace_handling (selected_test.TestGetUnique.test_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_gemma__implementation_manual.txt,,,
1,4,mistral,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_mistral__implementation_gemma.txt,,,
1,4,mistral,amazon,test_all_invalid_brands (selected_test.TestGetUnique.test_all_invalid_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_mistral__implementation_amazon.txt,,,
1,4,mistral,amazon,test_mixed_with_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_with_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_mistral__implementation_amazon.txt,,,
1,4,mistral,amazon,test_whitespace_only_brand (selected_test.TestGetUnique.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_mistral__implementation_amazon.txt,,,
1,4,openai,deepseek,test_single_valid_brand (selected_test.TestGetUniqueBrands.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_openai__implementation_deepseek.txt,,,
1,4,openai,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_openai__implementation_gemma.txt,,,
1,4,openai,mistral,test_single_valid_brand (selected_test.TestGetUniqueBrands.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_openai__implementation_mistral.txt,,,
1,4,openai,openai,test_single_valid_brand (selected_test.TestGetUniqueBrands.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_openai__implementation_openai.txt,,,
1,4,openai,amazon,test_all_invalid_or_missing_brands_return_none (selected_test.TestGetUniqueBrands.test_all_invalid_or_missing_brands_return_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_openai__implementation_amazon.txt,,,
1,4,openai,amazon,test_brands_with_non_string_values_ignored (selected_test.TestGetUniqueBrands.test_brands_with_non_string_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_openai__implementation_amazon.txt,,,
1,4,openai,amazon,test_mixed_duplicates_and_blanks (selected_test.TestGetUniqueBrands.test_mixed_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_openai__implementation_amazon.txt,,,
1,4,openai,amazon,test_single_valid_brand (selected_test.TestGetUniqueBrands.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_openai__implementation_amazon.txt,,,
1,4,openai,manual,test_brands_with_non_string_values_ignored (selected_test.TestGetUniqueBrands.test_brands_with_non_string_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_openai__implementation_manual.txt,,,
1,4,openai,manual,test_single_valid_brand (selected_test.TestGetUniqueBrands.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_openai__implementation_manual.txt,,,
1,4,amazon,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_amazon__implementation_gemma.txt,,,
1,4,manual,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_manual__implementation_gemma.txt,,,
1,4,manual,amazon,test_whitespace_only_brand (selected_test.Test_unique_brands.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_04__tests_manual__implementation_amazon.txt,,,
1,5,deepseek,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_deepseek__implementation_gemma.txt,,,
1,5,deepseek,amazon,test_all_invalid_brands (selected_test.TestGetUnique.test_all_invalid_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_deepseek__implementation_amazon.txt,,,
1,5,deepseek,amazon,test_all_spaces (selected_test.TestGetUnique.test_all_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_deepseek__implementation_amazon.txt,,,
1,5,deepseek,amazon,test_mixed_case_duplicates (selected_test.TestGetUnique.test_mixed_case_duplicates),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_deepseek__implementation_amazon.txt,,,
1,5,gemma,deepseek,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_deepseek.txt,,,
1,5,gemma,deepseek,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_deepseek.txt,,,
1,5,gemma,deepseek,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_deepseek.txt,,,
