task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
2,7,mistral,deepseek,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_mistral__implementation_deepseek.txt,,,
2,7,mistral,gemma,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_mistral__implementation_gemma.txt,,,
2,7,mistral,mistral,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_mistral__implementation_mistral.txt,,,
2,7,mistral,openai,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_mistral__implementation_openai.txt,,,
2,7,mistral,amazon,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_mistral__implementation_amazon.txt,,,
2,7,mistral,manual,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_mistral__implementation_manual.txt,,,
2,7,openai,amazon,test_prices_with_all_none_and_empty_dicts (selected_test.TestGetAveragePrice.test_prices_with_all_none_and_empty_dicts),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_openai__implementation_amazon.txt,,,
2,7,openai,amazon,test_prices_with_missing_price_key (selected_test.TestGetAveragePrice.test_prices_with_missing_price_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_openai__implementation_amazon.txt,,,
2,7,openai,manual,test_prices_with_all_none_and_empty_dicts (selected_test.TestGetAveragePrice.test_prices_with_all_none_and_empty_dicts),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_openai__implementation_manual.txt,,,
2,7,openai,manual,test_prices_with_missing_price_key (selected_test.TestGetAveragePrice.test_prices_with_missing_price_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_openai__implementation_manual.txt,,,
2,7,manual,deepseek,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_manual__implementation_deepseek.txt,,,
2,7,manual,mistral,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_manual__implementation_mistral.txt,,,
2,7,manual,amazon,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_manual__implementation_amazon.txt,,,
2,7,manual,amazon,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_manual__implementation_amazon.txt,,,
2,7,manual,amazon,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_manual__implementation_amazon.txt,,,
2,7,manual,manual,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_manual__implementation_manual.txt,,,
2,7,manual,manual,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_manual__implementation_manual.txt,,,
2,7,manual,manual,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_manual__implementation_manual.txt,,,
2,8,openai,mistral,test_prices_with_non_numeric_values_ignored (selected_test.TestGetAveragePrice.test_prices_with_non_numeric_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_08__tests_openai__implementation_mistral.txt,,,
2,8,openai,openai,test_prices_with_non_numeric_values_ignored (selected_test.TestGetAveragePrice.test_prices_with_non_numeric_values_ignored),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_08__tests_openai__implementation_openai.txt,,,
2,8,openai,amazon,test_prices_with_non_numeric_values_ignored (selected_test.TestGetAveragePrice.test_prices_with_non_numeric_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_08__tests_openai__implementation_amazon.txt,,,
2,8,openai,manual,test_prices_with_non_numeric_values_ignored (selected_test.TestGetAveragePrice.test_prices_with_non_numeric_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_08__tests_openai__implementation_manual.txt,,,
2,8,manual,mistral,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_08__tests_manual__implementation_mistral.txt,,,
2,8,manual,amazon,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_08__tests_manual__implementation_amazon.txt,,,
2,8,manual,amazon,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_08__tests_manual__implementation_amazon.txt,,,
2,8,manual,amazon,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_08__tests_manual__implementation_amazon.txt,,,
2,8,manual,manual,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_08__tests_manual__implementation_manual.txt,,,
2,8,manual,manual,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_08__tests_manual__implementation_manual.txt,,,
2,8,manual,manual,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_08__tests_manual__implementation_manual.txt,,,
2,9,deepseek,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_deepseek__implementation_gemma.txt,,,
2,9,gemma,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_gemma__implementation_gemma.txt,,,
2,9,mistral,deepseek,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_mistral__implementation_deepseek.txt,,,
2,9,mistral,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_mistral__implementation_gemma.txt,,,
2,9,mistral,mistral,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_mistral__implementation_mistral.txt,,,
2,9,mistral,openai,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_mistral__implementation_openai.txt,,,
2,9,mistral,amazon,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_mistral__implementation_amazon.txt,,,
2,9,mistral,manual,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_mistral__implementation_manual.txt,,,
2,9,openai,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_openai__implementation_gemma.txt,,,
2,9,amazon,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_amazon__implementation_gemma.txt,,,
2,9,manual,deepseek,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_manual__implementation_deepseek.txt,,,
2,9,manual,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_manual__implementation_gemma.txt,,,
2,9,manual,mistral,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_manual__implementation_mistral.txt,,,
2,9,manual,amazon,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_manual__implementation_amazon.txt,,,
2,9,manual,amazon,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_manual__implementation_amazon.txt,,,
2,9,manual,amazon,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_manual__implementation_amazon.txt,,,
2,9,manual,manual,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_manual__implementation_manual.txt,,,
2,9,manual,manual,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_manual__implementation_manual.txt,,,
2,9,manual,manual,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_09__tests_manual__implementation_manual.txt,,,
2,10,mistral,deepseek,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_mistral__implementation_deepseek.txt,,,
2,10,mistral,gemma,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_mistral__implementation_gemma.txt,,,
2,10,mistral,mistral,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_mistral__implementation_mistral.txt,,,
2,10,mistral,openai,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_mistral__implementation_openai.txt,,,
2,10,mistral,amazon,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_mistral__implementation_amazon.txt,,,
2,10,mistral,manual,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_mistral__implementation_manual.txt,,,
2,10,openai,amazon,test_prices_with_all_none_and_empty_dicts (selected_test.TestGetAveragePrice.test_prices_with_all_none_and_empty_dicts),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_openai__implementation_amazon.txt,,,
2,10,openai,amazon,test_prices_with_missing_price_key (selected_test.TestGetAveragePrice.test_prices_with_missing_price_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_openai__implementation_amazon.txt,,,
2,10,openai,manual,test_prices_with_all_none_and_empty_dicts (selected_test.TestGetAveragePrice.test_prices_with_all_none_and_empty_dicts),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_openai__implementation_manual.txt,,,
2,10,openai,manual,test_prices_with_missing_price_key (selected_test.TestGetAveragePrice.test_prices_with_missing_price_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_openai__implementation_manual.txt,,,
2,10,manual,deepseek,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_manual__implementation_deepseek.txt,,,
2,10,manual,mistral,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_manual__implementation_mistral.txt,,,
2,10,manual,amazon,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_manual__implementation_amazon.txt,,,
2,10,manual,amazon,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_manual__implementation_amazon.txt,,,
2,10,manual,amazon,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_manual__implementation_amazon.txt,,,
2,10,manual,manual,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_manual__implementation_manual.txt,,,
2,10,manual,manual,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_manual__implementation_manual.txt,,,
2,10,manual,manual,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_10__tests_manual__implementation_manual.txt,,,
