task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes,provisional_fault_owner,provisional_error_category,provisional_classification,confidence,review_status,traceback_evidence,same_pattern_cross_implementations,automation_note
6,3,amazon,amazon,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,amazon,amazon,test_weak_password_short (selected_test.TestIsValidPassword.test_weak_password_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters'] != ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber']",1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,amazon,manual,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_manual.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,manual,deepseek,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,manual,gemma,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,manual,mistral,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,manual,openai,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,manual,amazon,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_manual__implementation_amazon.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,deepseek,deepseek,test_password_with_only_special_chars (selected_test.TestPasswordValidator.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: 'Password must contain a special character or a number' not found in ['Password must contain a lowercase letter', 'Password must contain an uppercase letter']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,deepseek,gemma,test_multiple_errors (selected_test.TestPasswordValidator.test_multiple_errors),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,No traceback line extracted.,1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,deepseek,gemma,test_password_with_only_special_chars (selected_test.TestPasswordValidator.test_password_with_only_special_chars),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,No traceback line extracted.,4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,deepseek,gemma,test_valid_password (selected_test.TestPasswordValidator.test_valid_password),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,No traceback line extracted.,1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,deepseek,mistral,test_password_with_only_special_chars (selected_test.TestPasswordValidator.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: 'Password must contain a special character or a number' not found in ['Password must contain a lowercase letter', 'Password must contain an uppercase letter']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,deepseek,openai,test_password_with_only_special_chars (selected_test.TestPasswordValidator.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: 'Password must contain a special character or a number' not found in ['Password must contain a lowercase letter', 'Password must contain an uppercase letter']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,deepseek,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_deepseek__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_04__tests_deepseek__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,gemma,gemma,test_multiple_validation_failures (selected_test.TestIsValidPassword.test_multiple_validation_failures),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,No traceback line extracted.,1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,gemma,gemma,test_valid_password_returns_success_message (selected_test.TestIsValidPassword.test_valid_password_returns_success_message),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,No traceback line extracted.,1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,gemma,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_gemma__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_04__tests_gemma__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,mistral,deepseek,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[63 chars]in a special character or a number', 'Password[30 chars]ter'] != ['Len[63 chars]in a lowercase letter', 'Password must contain[74 chars]ter']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,mistral,gemma,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,No traceback line extracted.,5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,mistral,gemma,test_password_with_all_requirements (selected_test.TestIsValidPassword.test_password_with_all_requirements),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,No traceback line extracted.,1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,mistral,gemma,test_password_with_exactly_12_chars (selected_test.TestIsValidPassword.test_password_with_exactly_12_chars),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,No traceback line extracted.,1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,mistral,gemma,test_password_with_exactly_72_chars (selected_test.TestIsValidPassword.test_password_with_exactly_72_chars),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,No traceback line extracted.,1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,mistral,gemma,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,No traceback line extracted.,1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,mistral,mistral,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[63 chars]in a special character or a number', 'Password[30 chars]ter'] != ['Len[63 chars]in a lowercase letter', 'Password must contain[74 chars]ter']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,mistral,openai,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[63 chars]in a special character or a number', 'Password[30 chars]ter'] != ['Len[63 chars]in a lowercase letter', 'Password must contain[74 chars]ter']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,mistral,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_04__tests_mistral__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,mistral,manual,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_mistral__implementation_manual.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[63 chars]in a special character or a number', 'Password[30 chars]ter'] != ['Len[63 chars]in a lowercase letter', 'Password must contain[74 chars]ter']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,openai,gemma,test_password_multiple_errors (selected_test.TestIsValidPassword.test_password_multiple_errors),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,No traceback line extracted.,1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,openai,gemma,test_valid_password (selected_test.TestIsValidPassword.test_valid_password),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,No traceback line extracted.,1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,openai,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_04__tests_openai__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,amazon,deepseek,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_deepseek.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,amazon,gemma,test_password_with_all_requirements (selected_test.TestIsValidPassword.test_password_with_all_requirements),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,No traceback line extracted.,1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,amazon,gemma,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,No traceback line extracted.,5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,amazon,gemma,test_weak_password_short (selected_test.TestIsValidPassword.test_weak_password_short),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,No traceback line extracted.,1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,amazon,mistral,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_mistral.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,amazon,openai,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_openai.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,amazon,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_04__tests_amazon__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,amazon,manual,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_manual.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,manual,deepseek,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,manual,gemma,test_diff_language (selected_test.Test_password_valid.test_diff_language),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Please fill the password'] != 'Please fill the password',1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,manual,gemma,test_long_len_pwd (selected_test.Test_password_valid.test_long_len_pwd),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Please fill the password'] != 'Please fill the password',1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,manual,gemma,test_mix_languages (selected_test.Test_password_valid.test_mix_languages),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Please fill the password'] != 'Please fill the password',1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,manual,gemma,test_no_upprcase (selected_test.Test_password_valid.test_no_upprcase),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Please fill the password'] != 'Please fill the password',1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,manual,gemma,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: ['Please fill the password'] != 'Please fill the password',4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,manual,gemma,test_short_len_pwd (selected_test.Test_password_valid.test_short_len_pwd),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Please fill the password'] != 'Please fill the password',1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,4,manual,gemma,test_spaces_in_pwd (selected_test.Test_password_valid.test_spaces_in_pwd),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Please fill the password'] != 'Please fill the password',1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
